Date,Open,High,Low,Close,Adj Close,Volume
1997-08-18,208.874893,210.801498,207.628098,209.668106,95.184814,4636561
1997-08-19,211.368301,211.934799,210.801498,211.084900,95.827972,309335
1997-08-20,212.955002,213.068298,211.368301,211.934799,96.213829,424561
1997-08-21,212.841507,213.068298,210.234894,210.234894,95.442085,984758
1997-08-22,209.214996,210.234894,206.494904,207.684998,94.284492,2150788
1997-08-25,207.684998,207.684998,207.684998,207.684998,94.284492,0
1997-08-26,207.061493,208.534897,206.239807,206.551498,93.769951,753758
1997-08-27,207.174896,211.821396,206.834900,211.368301,95.956680,2997882
1997-08-28,211.934799,213.974899,211.934799,213.351700,96.857109,3107179
1997-08-29,212.501495,215.335007,212.274902,214.484894,97.371552,1457020
1997-09-01,213.068298,214.768204,212.501495,212.501495,96.471100,5313088
1997-09-02,211.368301,211.934799,210.801498,211.651398,96.085167,1183588
1997-09-03,212.501495,212.501495,211.028198,211.821396,96.162346,7759738
1997-09-04,211.934799,211.934799,210.234894,211.651398,96.085167,2051655
1997-09-05,212.274902,212.274902,202.868195,205.701706,93.384140,2156558
1997-09-08,206.268097,206.834900,205.475006,205.984802,93.512672,867714
1997-09-09,206.834900,206.834900,205.134903,205.984802,93.512672,2800994
1997-09-10,204.001404,204.001404,201.394897,201.451508,91.454643,1368723
1997-09-11,199.241501,199.241501,196.634796,197.484894,89.653900,786899
1997-09-12,198.334793,198.334793,196.748093,197.484894,89.653900,1017423
1997-09-15,198.108093,198.901505,196.068100,198.051407,90.152519,2539905
1997-09-16,198.674805,202.301407,197.201508,201.734604,91.829124,1780235
1997-09-17,204.341400,204.794907,203.548004,204.341400,93.015717,3544544
1997-09-18,203.774796,203.774796,200.601395,202.868195,92.345108,953029
1997-09-19,202.528107,204.001404,200.601395,201.451508,91.700272,3608505
1997-09-22,202.584793,204.341400,201.281494,204.001404,92.860970,1612085
1997-09-23,204.908203,205.134903,203.548004,204.851501,93.247917,885899
1997-09-24,204.001404,207.968094,204.001404,207.401703,94.408752,2867479
1997-09-25,206.494904,210.234894,206.494904,209.668106,95.440430,1085964
1997-09-26,211.595001,222.134903,211.595001,221.285004,100.728416,1883567
1997-09-29,220.434906,221.568405,218.735001,219.868393,100.083572,913508
1997-09-30,219.301697,219.754898,218.168198,219.018295,99.696609,2575782
1997-10-01,219.754898,227.235107,218.961700,225.818207,102.791931,2817582
1997-10-02,225.195099,227.801804,225.081696,227.518402,103.565819,1431132
1997-10-03,229.501801,230.068298,227.801804,229.218399,104.339691,1270649
1997-10-06,228.595001,229.955002,224.401703,224.684998,102.276062,1849420
1997-10-07,224.968307,228.368301,223.268402,227.235107,103.436890,2894938
1997-10-08,228.935104,230.068298,227.235107,228.368301,103.952682,1412152
1997-10-09,228.368301,228.935104,223.835098,224.684998,102.276062,1544029
1997-10-10,224.741699,226.101501,223.835098,225.251801,102.534035,1436320
1997-10-13,224.968307,227.235107,224.968307,226.384995,103.049911,471291
1997-10-14,224.968307,232.561707,224.968307,231.485107,105.371468,3276158
1997-10-15,231.768494,231.768494,227.008301,228.935104,104.210709,1188749
1997-10-16,228.935104,230.068298,227.801804,229.218399,104.339691,824849
1997-10-17,228.595001,229.501801,228.141693,228.651703,104.081680,1519076
1997-10-20,221.001694,229.501801,221.001694,227.235107,103.436890,342952
1997-10-21,229.161804,229.501801,222.701706,222.701706,101.373260,1125714
1997-10-22,226.554993,226.554993,209.781403,218.168198,99.309639,2214211
1997-10-23,218.561005,218.561005,198.334793,206.834900,94.150719,2674058
1997-10-24,214.768204,214.768204,206.834900,208.194794,94.769768,4291941
1997-10-27,204.568207,208.988205,187.001404,201.734604,91.829124,825097
1997-10-28,155.267899,189.834595,155.267899,184.167999,83.832817,3751155
1997-10-29,202.868195,204.001404,181.334793,204.001404,92.860970,959911
1997-10-30,189.268097,193.801300,185.641205,187.681305,85.432060,2034291
1997-10-31,197.201508,200.034805,188.134598,193.801300,88.217911,771097
1997-11-03,191.436203,214.768204,190.110992,204.001404,92.860970,3438026
1997-11-04,206.041397,206.041397,196.068100,198.334793,90.281525,550835
1997-11-05,204.001404,204.228104,195.048203,201.734604,91.829124,1041882
1997-11-06,201.734604,201.734604,190.514801,197.201508,89.765686,451358
1997-11-07,196.764008,202.301407,183.034805,184.281296,83.884407,1845167
1997-11-10,193.801300,193.801300,188.248001,192.668106,87.702034,699494
1997-11-11,192.101303,194.254807,189.268097,189.494904,86.257622,596205
1997-11-12,183.827896,184.734802,182.694595,183.488098,83.523323,1600314
1997-11-13,183.324707,185.301407,181.901199,181.901199,82.800964,2331723
1997-11-14,181.901199,189.834595,181.334793,181.334793,82.543159,1948499
1997-11-17,191.194794,203.888107,183.827896,191.194794,87.031403,951149
1997-11-18,191.421494,191.534897,188.701401,189.834595,86.412254,514967
1997-11-19,209.668106,210.234894,196.294800,205.701706,93.634895,6997844
1997-11-20,208.534897,218.168198,205.814804,214.201508,97.504005,2435355
1997-11-21,210.801498,217.601395,210.801498,217.261703,98.896996,1655152
1997-11-24,211.368301,214.088196,208.874893,214.088196,97.452423,410276
1997-11-25,207.968094,215.221695,207.968094,210.688202,95.904732,508711
1997-11-26,214.654907,214.768204,213.068298,214.201508,97.504005,2027699
1997-11-27,218.735001,218.735001,210.801498,210.801498,95.956322,2964891
1997-11-28,210.121399,210.858200,193.348206,193.348206,88.011620,768414
1997-12-01,198.674805,205.134903,193.154205,200.601395,91.313240,2286079
1997-12-02,198.163696,211.934799,198.163696,210.461502,95.801582,6165679
1997-12-03,210.461502,210.461502,208.421494,208.421494,94.872955,1608935
1997-12-04,210.801498,215.335007,209.554993,214.201508,97.504005,11655599
1997-12-05,208.534897,215.335007,207.401703,215.335007,98.019974,805552
1997-12-08,217.601395,217.601395,213.408295,216.921707,98.742249,1908485
1997-12-09,217.601395,217.601395,213.068298,216.014893,98.329468,1066261
1997-12-10,209.668106,214.881699,209.668106,213.634995,97.246155,1988797
1997-12-11,198.334793,213.634995,198.334793,207.968094,94.666565,1145726
1997-12-12,208.648193,211.934799,207.061493,210.688202,95.904732,357097
1997-12-15,211.255005,214.654907,210.801498,214.654907,97.710411,1046779
1997-12-16,213.181702,220.661697,210.801498,219.868393,100.083572,2035226
1997-12-17,215.335007,221.001694,215.335007,221.001694,100.599419,681511
1997-12-18,218.168198,223.268402,216.468201,222.134903,101.115273,2280502
1997-12-19,216.128204,219.188293,204.114807,204.228104,92.964157,2099973
1997-12-22,208.534897,216.468201,207.401703,214.768204,97.761971,1016876
1997-12-23,213.068298,215.901505,213.068298,215.335007,98.019974,879229
1997-12-24,215.335007,215.335007,210.801498,210.801498,95.956322,29779
1997-12-25,210.801498,210.801498,210.801498,210.801498,95.956322,0
1997-12-26,210.801498,210.801498,210.801498,210.801498,95.956322,0
1997-12-29,204.228104,219.868393,204.228104,215.335007,98.019974,118720
1997-12-30,218.735001,220.774994,215.561401,219.301697,99.825623,497629
1997-12-31,211.934799,223.154999,210.801498,216.808304,98.690605,361932
1998-01-01,216.808304,216.808304,216.808304,216.808304,98.690605,0
1998-01-02,220.774994,221.001694,215.901505,221.001694,100.599419,148508
1998-01-05,220.434906,223.268402,218.168198,223.268402,101.631233,798935
1998-01-06,221.001694,226.668304,221.001694,224.174896,102.043839,2319114
1998-01-07,222.134903,225.308395,221.568405,224.968307,102.405006,1766814
1998-01-08,225.195099,226.668304,223.381805,223.381805,101.682877,2230685
1998-01-09,223.268402,224.401703,215.335007,215.335007,98.019974,1406461
1998-01-12,206.834900,206.834900,200.034805,204.001404,92.860970,1046594
1998-01-13,203.548004,209.668106,202.241394,205.361694,93.480141,1007558
1998-01-14,208.194794,211.708099,208.194794,209.328293,95.285713,1705076
1998-01-15,206.834900,215.221695,206.834900,211.934799,96.472160,1244805
1998-01-16,211.595001,213.634995,211.368301,213.068298,96.988159,2838079
1998-01-19,212.841507,212.841507,209.668106,209.668106,95.440430,894979
1998-01-20,212.161499,212.501495,209.101501,209.441696,95.337334,1952497
1998-01-21,210.801498,210.801498,196.068100,207.401703,94.408752,1557847
1998-01-22,197.541504,207.401703,197.541504,205.814804,93.686409,2115238
1998-01-23,205.701706,205.814804,199.468201,204.568207,93.118950,1589982
1998-01-26,204.001404,216.468201,201.870804,216.468201,98.535812,835420
1998-01-27,216.468201,226.101501,216.468201,223.268402,101.631233,2283988
1998-01-28,223.268402,226.668304,219.868393,222.021500,101.063675,1557741
1998-01-29,223.495102,223.835098,218.168198,222.815002,101.424835,953152
1998-01-30,223.041702,223.041702,219.528397,220.208206,100.238235,457252
1998-02-02,221.305298,221.568405,204.001404,211.368301,96.214371,1177358
1998-02-03,217.601395,219.868393,214.768204,219.754898,100.031914,1334285
1998-02-04,221.001694,224.741699,215.901505,224.741699,102.301857,865323
1998-02-05,218.423203,225.535095,215.335007,215.448303,98.071533,1319514
1998-02-06,222.701706,224.401703,213.974899,220.888306,100.547806,416549
1998-02-09,221.146698,221.146698,217.035004,221.001694,100.599419,528070
1998-02-10,219.868393,226.101501,219.301697,221.001694,100.599419,768149
1998-02-11,220.950699,222.588303,216.468201,216.468201,98.535812,824479
1998-02-12,221.228302,223.041702,217.601395,218.168198,99.309639,2224544
1998-02-13,218.735001,226.668304,218.168198,226.668304,103.178879,481217
1998-02-16,222.701706,224.628296,219.868393,222.134903,101.115273,623408
1998-02-17,221.681503,227.461807,221.568405,227.235107,103.436890,1326838
1998-02-18,219.641800,228.028198,219.641800,227.688400,103.643181,1219526
1998-02-19,226.214996,234.601700,226.214996,234.601700,106.790146,2036144
1998-02-20,228.028198,247.636002,228.028198,245.935806,111.949379,1094876
1998-02-23,247.069199,257.834900,239.475204,241.968307,110.143379,590064
1998-02-24,247.069199,249.221405,235.961700,241.741898,110.040291,1352885
1998-02-25,245.029495,248.769501,236.641800,242.761795,110.504562,555247
1998-02-26,237.208405,252.961395,236.301697,252.734207,115.043983,1319514
1998-02-27,255.001205,260.329010,245.935806,260.101898,118.397736,811358
1998-03-02,258.968292,260.668488,250.469696,250.469696,114.013214,1390076
1998-03-03,255.487305,255.487305,240.835098,249.108994,113.393791,1788591
1998-03-04,249.108994,250.694397,241.628494,244.235107,111.175232,1050591
1998-03-05,246.162994,260.668488,246.162994,252.734207,115.043983,1484099
1998-03-06,250.469696,269.736298,244.687500,268.602905,122.267418,1425970
1998-03-09,268.036194,270.869904,252.167496,260.668488,118.655647,471291
1998-03-10,258.968292,271.434204,253.867599,271.434204,123.556175,1418885
1998-03-11,264.345093,279.368500,250.469696,264.296204,120.307030,742182
1998-03-12,266.448303,266.448303,255.567902,265.769196,120.977509,1836291
1998-03-13,265.783813,265.783813,249.414398,255.001205,116.075935,2565449
1998-03-16,265.783813,265.783813,249.414398,252.734207,115.043983,1349602
1998-03-17,260.668488,265.769196,249.903000,256.134613,116.591827,1349602
1998-03-18,255.001205,266.448303,255.001205,266.335999,121.235535,1173741
1998-03-19,269.169708,273.701202,269.169708,273.701202,124.588104,1919576
1998-03-20,278.007904,278.574585,268.602905,273.816010,124.640350,2402849
1998-03-23,275.401398,275.401398,266.335999,267.808990,121.906006,490658
1998-03-24,270.869904,270.869904,260.781006,270.869904,123.299316,2020738
1998-03-25,274.043091,274.043091,265.429688,270.415588,123.092499,1461494
1998-03-26,266.902710,272.001007,266.335999,266.335999,121.235535,1270438
1998-03-27,268.375793,272.001007,258.968292,272.001007,123.814217,1408235
1998-03-30,262.368805,271.434204,260.895813,261.462402,119.548409,3176973
1998-03-31,260.668488,271.434204,260.668488,269.736298,123.331459,4702129
1998-04-01,269.736298,274.834595,261.235291,274.722198,125.611191,2354620
1998-04-02,274.834595,279.935303,269.282013,277.555908,126.906776,859376
1998-04-03,280.841492,289.227905,272.794891,286.621307,131.051804,1494670
1998-04-06,294.443390,298.635193,262.935608,290.248993,132.710480,927352
1998-04-07,285.829895,291.155304,280.502014,283.902405,129.808655,1311335
1998-04-08,289.003113,292.401093,283.814514,284.469208,130.067780,733420
1998-04-09,292.967896,299.201996,292.743103,299.201996,136.804077,600202
1998-04-10,299.201996,299.201996,299.201996,299.201996,136.804077,0
1998-04-13,299.201996,299.201996,299.201996,299.201996,136.804077,0
1998-04-14,291.834412,311.101105,291.834412,311.101105,142.244644,3036767
1998-04-15,311.667908,339.775208,311.667908,339.775208,155.355316,3100235
1998-04-16,338.868896,338.868896,323.002686,328.670013,150.277725,3998364
1998-04-17,321.869110,326.403107,311.894989,320.281311,146.442139,3057273
1998-04-20,317.902008,328.442902,317.902008,325.381989,148.774277,1216297
1998-04-21,323.229797,340.002289,317.902008,332.522400,152.039154,922288
1998-04-22,335.468414,336.941498,323.002686,334.334991,152.867889,1653838
1998-04-23,328.782410,339.890015,328.670013,334.562195,152.971802,1741897
1998-04-24,323.002686,337.000092,323.002686,334.901794,153.127151,2447744
1998-04-27,323.908905,333.201508,316.201813,320.169006,146.390793,1411870
1998-04-28,317.902008,325.269592,317.450012,321.414795,146.960434,3159511
1998-04-29,321.302399,328.670013,316.201813,316.201813,144.576874,445297
1998-04-30,321.529602,333.768311,309.742889,332.410004,151.987747,31992644
1998-05-01,330.709808,337.622986,320.169006,333.543488,152.505981,522820
1998-05-04,333.543488,333.543488,333.543488,333.543488,152.505981,0
1998-05-05,338.302185,343.913391,326.913696,327.253204,149.629913,169982
1998-05-06,338.302185,338.302185,311.953705,334.393707,152.894730,698494
1998-05-07,338.302185,338.302185,311.953705,333.204010,152.350815,698494
1998-05-08,333.204010,335.922791,314.501495,333.204010,152.350815,772323
1998-05-11,313.651489,326.063507,313.651489,324.702789,148.463745,742982
1998-05-12,325.553009,325.553009,309.742798,311.953705,142.634506,2330405
1998-05-13,318.583496,330.653687,317.902008,330.653687,151.184692,533741
1998-05-14,335.751801,340.002289,321.302490,335.412292,153.360519,1081170
1998-05-15,322.152496,339.152313,321.302490,325.553009,148.852524,662970
1998-05-18,307.363495,324.702789,302.941986,313.651489,143.410843,443352
1998-05-19,323.852692,323.852692,307.871704,312.293213,142.789734,359594
1998-05-20,312.803711,320.962799,310.253510,319.091705,145.898209,972882
1998-05-21,313.482788,340.852509,313.482788,323.002686,147.686417,319652
1998-05-22,309.403412,328.103394,309.403412,321.302490,146.909103,245541
1998-05-25,321.302490,321.302490,321.302490,321.302490,146.909103,0
1998-05-26,320.100586,340.513000,314.501495,315.351715,144.188156,600494
1998-05-27,299.201996,299.541504,285.942291,290.703400,132.918243,740176
1998-05-28,297.501801,304.302704,286.452789,297.501801,136.026657,1634876
1998-05-29,298.522797,315.351715,294.272308,305.663391,139.758408,1202217
1998-06-01,305.663391,305.663391,294.101288,301.923401,138.048401,869958
1998-06-02,301.923401,308.213715,292.403503,307.703186,140.690994,310188
1998-06-03,317.902008,317.902008,299.201996,300.052185,137.192810,469758
1998-06-04,317.902008,317.902008,299.201996,299.201996,136.804077,469758
1998-06-05,298.493591,300.052185,291.721985,296.651703,135.637955,534576
1998-06-08,301.073212,313.651489,291.553497,312.972290,143.100281,474570
1998-06-09,310.761505,310.761505,293.253693,294.101288,134.471863,821823
1998-06-10,297.841309,298.522797,290.703400,298.522797,136.493515,687382
1998-06-11,297.501801,310.253510,294.443390,296.993713,135.794403,318841
1998-06-12,296.651703,296.651703,272.003387,273.701111,125.144272,971017
1998-06-15,289.003204,289.003204,255.001099,277.101715,126.699173,729876
1998-06-16,277.101715,283.731506,275.061798,283.391815,129.575180,1406488
1998-06-17,283.391815,283.902496,272.853485,282.202209,129.031235,1134570
1998-06-18,283.902496,283.902496,272.003387,277.272705,126.777336,389364
1998-06-19,278.801788,279.483398,272.171997,272.171997,124.445137,2385964
1998-06-22,272.342804,272.342804,249.903000,251.771805,115.117569,321641
1998-06-23,261.802002,266.902710,255.682693,265.541992,121.413704,880047
1998-06-24,256.193390,261.972992,246.502502,252.961502,115.661552,2271617
1998-06-25,268.263397,272.003387,261.802002,264.691986,121.025055,2201347
1998-06-26,263.502289,273.701111,258.062012,265.541992,121.413704,1391029
1998-06-29,272.003387,277.101715,268.602997,274.722290,125.611244,1782576
1998-06-30,276.251495,276.251495,255.851303,262.823212,120.170570,1279711
1998-07-01,261.037506,274.551300,261.037506,270.303192,123.590660,1212799
1998-07-02,270.444794,286.963409,264.352295,277.101715,126.699173,805923
1998-07-03,286.452789,288.832214,276.251495,276.761993,126.543846,358135
1998-07-06,282.541809,282.541809,267.752808,277.441101,126.854324,445905
1998-07-07,275.232788,281.862701,274.211700,278.633209,127.399391,1086382
1998-07-08,277.272705,280.162506,272.171997,275.911987,126.155151,873282
1998-07-09,276.933014,281.862701,272.003387,275.743408,126.078102,773147
1998-07-10,274.551300,284.752502,272.003387,284.752502,130.197357,1216311
1998-07-13,272.003387,289.003204,269.792694,278.801788,127.476501,396241
1998-07-14,284.752502,289.003204,278.801788,288.663513,131.985550,1192247
1998-07-15,297.501801,297.501801,286.621307,291.553497,133.306931,782052
1998-07-16,295.801697,295.801697,276.593506,277.101715,126.699173,1677617
1998-07-17,276.341888,292.403503,276.341888,290.703400,132.918243,657688
1998-07-20,276.341888,299.033508,276.341888,299.033508,136.727020,414917
1998-07-21,294.951508,303.452515,290.703400,294.951508,134.860596,607235
1998-07-22,295.462006,295.801697,272.853485,272.853485,124.756744,443399
1998-07-23,263.841797,282.712799,263.841797,272.342804,124.523209,428182
1998-07-24,276.761993,276.761993,270.982300,275.401306,125.921677,1369864
1998-07-27,265.202515,274.211700,265.202515,270.132202,123.512482,744458
1998-07-28,272.003387,277.951691,265.202515,269.453003,123.201942,493882
1998-07-29,268.602997,275.401306,259.251709,271.153198,123.979286,560652
1998-07-30,272.003387,272.003387,265.541992,271.832306,124.289825,383123
1998-07-31,272.003387,273.872192,258.401703,262.141693,119.858963,923982
1998-08-03,262.141693,270.303192,255.172195,269.453003,123.201942,795317
1998-08-04,262.141693,268.602997,255.001099,255.001099,116.594124,1158788
1998-08-05,248.202698,256.107788,247.692200,249.221497,113.951485,973176
1998-08-06,250.753006,256.701294,238.001801,256.701294,117.371506,1236729
1998-08-07,260.101807,261.462494,249.052795,253.811493,116.050156,275994
1998-08-10,255.001099,255.001099,247.352707,253.300995,115.816803,228782
1998-08-11,252.453400,252.453400,224.401794,237.322006,108.510674,1022458
1998-08-12,241.402206,247.352707,232.901993,241.402206,110.376266,593005
1998-08-13,229.671997,235.792206,227.802002,231.031998,105.634659,1287447
1998-08-14,230.546600,239.702194,229.501999,236.302002,108.044281,592047
1998-08-17,242.932007,255.001099,226.101807,255.001099,116.594124,464770
1998-08-18,254.832703,258.401703,250.071503,254.151093,116.205452,1318929
1998-08-19,255.851303,263.502289,252.961502,255.001099,116.594124,1122288
1998-08-20,254.151093,254.661697,247.521103,251.092697,114.807037,112076
1998-08-21,246.502502,248.031799,223.212006,229.162003,104.779678,735541
1998-08-24,229.501999,243.952194,229.501999,243.952194,111.542191,340617
1998-08-25,255.001099,271.832306,247.863205,261.802002,119.703667,2656776
1998-08-26,249.903000,254.661697,238.001801,245.141800,112.086105,570582
1998-08-27,238.001801,244.802307,229.841797,234.091797,107.033707,728805
1998-08-28,212.501801,255.001099,195.501495,255.001099,116.594124,574894
1998-08-31,255.001099,255.001099,255.001099,255.001099,116.594124,0
1998-09-01,238.001801,242.251999,216.751801,232.221802,106.178741,785817
1998-09-02,231.371994,255.001099,225.931793,239.022003,109.287964,933258
1998-09-03,222.361801,235.792206,212.671799,212.671799,97.239845,548476
1998-09-04,227.802002,227.802002,216.751801,219.302002,100.271378,778723
1998-09-07,222.021805,222.361801,209.271805,212.501801,97.162155,933588
1998-09-08,217.856796,218.111801,200.771698,204.171707,93.353378,609017
1998-09-09,211.821701,216.751801,187.171494,199.921707,91.410141,580158
1998-09-10,171.191299,200.601700,171.191299,176.801498,80.838882,1410099
1998-09-11,163.541306,177.651505,163.201294,169.831299,77.651924,3491058
1998-09-14,171.701294,173.401306,166.601501,173.061707,79.128967,3336717
1998-09-15,218.111801,218.111801,165.751297,171.701294,78.506927,744852
1998-09-16,186.831696,186.831696,171.701294,175.951508,80.450279,915241
1998-09-17,172.721497,175.101303,171.701294,172.551498,78.895668,9922941
1998-09-18,168.301498,186.661697,164.901505,170.001495,77.729736,1125747
1998-09-21,169.661301,174.931305,169.151306,170.001495,78.120331,910882
1998-09-22,178.501495,178.501495,170.001495,171.361298,78.745193,1559217
1998-09-23,187.001694,187.001694,165.751297,169.151306,77.729668,818299
1998-09-24,178.501495,186.321701,170.851501,170.851501,78.510948,1197670
1998-09-25,184.281494,185.301498,165.751297,167.621307,77.026573,2032999
1998-09-28,169.151306,171.701294,169.151306,170.001495,78.120331,543358
1998-09-29,175.951508,175.951508,166.514801,170.341507,78.276566,1990358
1998-09-30,162.351501,173.231293,162.351501,164.051300,75.386055,826052
1998-10-01,172.551498,172.551498,144.501297,156.231293,71.792534,2231047
1998-10-02,150.451294,156.061295,143.991104,150.451294,69.136497,942829
1998-10-05,157.251297,157.251297,143.651093,146.201294,67.183487,993188
1998-10-06,148.411301,155.551300,148.411301,152.491302,70.073929,1241570
1998-10-07,160.651505,160.651505,151.301102,155.551300,71.480080,1297199
1998-10-08,154.871094,155.551300,150.451294,155.551300,71.480080,776958
1998-10-09,156.401306,160.481506,154.701294,159.801300,73.433067,977441
1998-10-12,169.746307,176.801498,164.051300,171.701294,78.901428,1042476
1998-10-13,177.651505,177.651505,158.441299,164.391495,75.542397,462152
1998-10-14,164.221497,173.401306,164.221497,170.851501,78.510948,404835
1998-10-15,153.001099,178.501495,153.001099,170.851501,78.510948,817747
1998-10-16,178.841705,197.201797,165.241302,169.151306,77.729668,1034399
1998-10-19,168.981506,169.151306,159.291306,164.221497,75.464287,592988
1998-10-20,165.071304,184.621704,164.391495,179.861496,82.651276,2170929
1998-10-21,186.321701,186.321701,177.651505,177.651505,81.635727,1744252
1998-10-22,180.201508,182.751694,175.101303,176.801498,81.245102,1592305
1998-10-23,176.801498,181.051300,175.101303,177.311295,81.479393,1996423
1998-10-26,195.161804,195.161804,178.841705,180.201508,82.807518,580429
1998-10-27,180.881699,186.831696,178.501495,183.601501,84.369896,337099
1998-10-28,187.001694,187.001694,171.191299,176.461502,81.088890,630858
1998-10-29,173.401306,177.311295,171.191299,177.311295,81.479393,1206388
1998-10-30,181.901505,192.951706,178.841705,192.951706,88.666603,3011088
1998-11-02,192.951706,206.381699,189.721497,195.841705,89.994652,8887741
1998-11-03,198.901703,208.251694,193.801498,196.351700,90.228973,1636141
1998-11-04,202.641693,218.451797,201.111801,211.651703,97.259750,2348952
1998-11-05,211.481796,211.481796,196.351700,200.091705,91.947609,1533717
1998-11-06,203.661697,212.161804,195.501495,197.201797,90.619576,1685347
1998-11-09,198.901703,206.551804,196.351700,201.961700,92.806923,949223
1998-11-10,199.056396,205.701706,191.761505,195.501495,89.838295,1936905
1998-11-11,200.601700,200.941803,192.441696,200.941803,92.338249,685229
1998-11-12,194.311707,194.991699,184.451706,189.041702,86.869843,3152935
1998-11-13,190.911697,190.911697,180.031494,189.041702,86.869843,399794
1998-11-16,196.861694,201.451706,192.101700,193.121704,88.744705,613382
1998-11-17,195.501495,195.501495,186.321701,186.661697,85.776138,637111
1998-11-18,194.651703,194.821701,184.621704,184.791702,84.916824,897823
1998-11-19,190.571701,192.951706,183.941498,190.401703,87.494789,1223164
1998-11-20,191.761505,201.961700,180.031494,191.251495,87.885323,1498829
1998-11-23,193.631500,197.201797,192.101700,192.951706,88.666603,3634841
1998-11-24,197.201797,205.191803,194.651703,203.151794,93.353806,2924417
1998-11-25,206.211700,215.901703,204.851807,213.861694,98.275307,3250947
1998-11-26,217.771805,218.451797,209.101807,210.801804,96.869202,1447847
1998-11-27,215.051804,215.051804,204.001694,204.001694,93.744400,500105
1998-11-30,199.751694,216.751801,199.751694,211.481796,97.181702,1596064
1998-12-01,208.421799,208.931793,203.151794,203.661697,93.588135,4149029
1998-12-02,197.541504,202.981796,195.501495,202.981796,93.275681,1349994
1998-12-03,195.501495,220.661804,195.501495,210.291794,96.634819,1049441
1998-12-04,210.801804,216.411804,205.701706,214.201797,98.431602,1014505
1998-12-07,214.371796,214.371796,207.061798,208.421799,95.775528,576241
1998-12-08,209.101807,210.801804,193.801498,205.191803,94.291260,366388
1998-12-09,200.261703,204.851807,192.951706,204.851807,94.135017,2116217
1998-12-10,191.931702,202.471695,190.911697,197.201797,90.619576,795635
1998-12-11,193.801498,198.391693,190.401703,191.591507,88.041580,968929
1998-12-14,193.971695,198.051697,178.841705,180.541504,82.963776,4256329
1998-12-15,185.121506,185.121506,174.251495,177.481506,81.557617,2578811
1998-12-16,179.270096,180.201508,173.401306,178.841705,82.182663,1977929
1998-12-17,172.721497,179.861496,172.721497,177.991501,81.791939,3018982
1998-12-18,175.101303,193.801498,175.101303,185.301498,85.151123,821764
1998-12-21,185.301498,201.451706,183.261505,194.651703,89.447792,2147182
1998-12-22,193.546494,198.051697,183.771500,184.621704,84.838707,539047
1998-12-23,181.901505,188.701706,179.861496,187.341507,86.088562,247623
1998-12-24,190.571701,190.911697,185.981506,187.511505,86.166679,85970
1998-12-25,187.511505,187.511505,187.511505,187.511505,86.166679,0
1998-12-28,187.511505,187.511505,187.511505,187.511505,86.166679,0
1998-12-29,186.151505,198.901703,185.301498,198.391693,91.166405,706623
1998-12-30,187.851501,195.501495,178.331497,186.491699,85.698021,251882
1998-12-31,186.491699,186.491699,186.491699,186.491699,85.698021,0
1999-01-01,186.491699,186.491699,186.491699,186.491699,85.698021,0
1999-01-04,189.211502,189.891495,165.071304,175.611496,80.698273,1890488
1999-01-05,177.481506,180.711700,174.251495,176.971298,81.323128,3295382
1999-01-06,177.667801,193.461502,177.651505,188.701706,86.713615,13515141
1999-01-07,192.101700,192.101700,180.201508,183.941498,84.526161,2111276
1999-01-08,193.801498,193.801498,184.621704,190.911697,87.729149,12045264
1999-01-11,194.141693,196.351700,189.211502,196.351700,90.228973,7041341
1999-01-12,197.031799,199.751694,194.311707,195.501495,89.838295,1260841
1999-01-13,191.421494,197.031799,187.001694,189.211502,86.947845,3565423
1999-01-14,187.851501,192.781693,173.231293,180.371506,82.885620,990976
1999-01-15,184.451706,195.501495,177.651505,190.741699,87.651009,1548635
1999-01-18,194.651703,194.651703,187.001694,190.401703,87.494789,3071723
1999-01-19,190.401703,193.291504,184.451706,186.321701,85.619919,1007547
1999-01-20,188.276703,188.276703,181.901505,184.961700,84.994949,5226794
1999-01-21,182.921707,196.351700,182.921707,187.511505,86.166679,691182
1999-01-22,186.491699,186.491699,179.691498,183.431503,84.291794,576870
1999-01-25,177.821503,185.301498,171.701294,185.301498,85.151123,755829
1999-01-26,187.001694,187.001694,180.201508,182.411499,83.823067,1054458
1999-01-27,185.301498,194.141693,178.501495,181.051300,83.198021,257658
1999-01-28,183.601501,184.961700,178.501495,180.031494,82.729385,1008294
1999-01-29,178.501495,186.151505,174.931305,177.481506,81.557617,3030929
1999-02-01,178.501495,186.151505,178.501495,184.961700,84.994949,1178347
1999-02-02,185.131500,195.501495,183.091293,195.161804,89.682182,2381788
1999-02-03,195.501495,195.501495,186.916702,191.081696,87.807266,1216664
1999-02-04,195.501495,198.051697,190.401703,194.651703,89.447792,2486882
1999-02-05,189.721497,195.501495,189.551498,193.631500,88.978966,667841
1999-02-08,190.231705,197.201797,189.551498,194.821701,89.525925,731264
1999-02-09,198.731705,198.731705,190.826706,193.631500,88.978966,998411
1999-02-10,193.631500,193.971695,188.361694,189.721497,87.182220,2072494
1999-02-11,189.551498,200.941803,189.551498,195.841705,89.994652,641247
1999-02-12,190.401703,195.501495,190.401703,193.631500,88.978966,901988
1999-02-15,195.841705,197.541504,189.551498,195.841705,89.994652,529923
1999-02-16,198.221695,207.401794,195.841705,204.851807,94.135017,1566382
1999-02-17,211.311798,211.311798,201.451706,205.361801,94.369362,1551547
