Date,Open,High,Low,Close,Adj Close,Volume
1996-06-10,793.692017,793.692017,793.692017,793.692017,352.870056,0
1996-06-11,794.768921,794.768921,794.768921,794.768921,353.348755,11142
1996-06-12,794.768921,794.768921,794.768921,794.768921,353.348755,0
1996-06-13,794.768921,794.768921,794.768921,794.768921,353.348755,0
1996-06-14,796.922791,796.922791,796.922791,796.922791,354.306488,0
1996-06-17,797.999695,797.999695,797.999695,797.999695,354.785278,0
1996-06-18,810.922791,810.922791,810.922791,810.922791,360.530609,167142
1996-06-19,811.999695,811.999695,811.999695,811.999695,361.009552,13279
1996-06-20,818.461182,818.461182,818.461182,818.461182,363.882294,13279
1996-06-21,821.692017,821.692017,821.692017,821.692017,365.318665,62214
1996-06-24,823.845825,823.845825,823.845825,823.845825,366.276337,62214
1996-06-25,823.845825,823.845825,823.845825,823.845825,366.276337,62214
1996-06-26,823.845825,823.845825,823.845825,823.845825,366.276337,51394
1996-06-27,824.922791,824.922791,824.922791,824.922791,366.755035,0
1996-06-28,824.922791,824.922791,824.922791,824.922791,366.755035,0
1996-07-01,824.922791,824.922791,824.922791,824.922791,366.755035,0
1996-07-02,825.999695,825.999695,825.999695,825.999695,367.233826,0
1996-07-03,825.999695,825.999695,825.999695,825.999695,367.233826,0
1996-07-04,825.999695,825.999695,825.999695,825.999695,367.233826,0
1996-07-05,825.999695,825.999695,825.999695,825.999695,367.233826,0
1996-07-08,825.999695,825.999695,825.999695,825.999695,367.233826,0
1996-07-09,825.999695,825.999695,825.999695,825.999695,367.233826,0
1996-07-10,825.999695,825.999695,825.999695,825.999695,367.233826,0
1996-07-11,825.999695,825.999695,825.999695,825.999695,367.233826,0
1996-07-12,824.922791,824.922791,824.922791,824.922791,366.755035,0
1996-07-15,825.999695,825.999695,825.999695,825.999695,367.233826,0
1996-07-16,823.845825,823.845825,823.845825,823.845825,366.276337,0
1996-07-17,825.999695,825.999695,825.999695,825.999695,367.233826,0
1996-07-18,834.615112,834.615112,834.615112,834.615112,371.064117,92857
1996-07-19,835.692017,835.692017,835.692017,835.692017,371.542938,0
1996-07-22,835.692017,835.692017,835.692017,835.692017,371.542938,0
1996-07-23,836.768921,836.768921,836.768921,836.768921,372.021820,0
1996-07-24,837.845825,837.845825,837.845825,837.845825,372.500427,46941
1996-07-25,838.922729,838.922729,838.922729,838.922729,372.979309,0
1996-07-26,839.999695,839.999695,839.999695,839.999695,373.458069,0
1996-07-29,839.999695,839.999695,839.999695,839.999695,373.458069,0
1996-07-30,837.845825,837.845825,837.845825,837.845825,372.500427,18571
1996-07-31,837.845825,837.845825,837.845825,837.845825,372.500427,0
1996-08-01,838.922729,838.922729,838.922729,838.922729,372.979309,0
1996-08-02,838.922729,838.922729,838.922729,838.922729,372.979309,0
1996-08-05,838.922729,838.922729,838.922729,838.922729,372.979309,0
1996-08-06,838.922729,838.922729,838.922729,838.922729,372.979309,0
1996-08-07,838.922729,838.922729,838.922729,838.922729,372.979309,0
1996-08-08,838.922729,838.922729,838.922729,838.922729,372.979309,0
1996-08-09,837.845825,837.845825,837.845825,837.845825,372.500427,0
1996-08-12,837.845825,837.845825,837.845825,837.845825,372.500427,0
1996-08-13,837.845825,837.845825,837.845825,837.845825,372.500427,0
1996-08-14,838.922729,838.922729,838.922729,838.922729,372.979309,928
1996-08-15,839.999695,839.999695,839.999695,839.999695,373.458069,46428
1996-08-16,842.153503,842.153503,842.153503,842.153503,374.415710,13928
1996-08-19,842.153503,842.153503,842.153503,842.153503,374.415710,0
1996-08-20,845.384277,845.384277,845.384277,845.384277,375.851959,27857
1996-08-21,845.384277,845.384277,845.384277,845.384277,375.851959,0
1996-08-22,846.461182,846.461182,846.461182,846.461182,376.330902,0
1996-08-23,846.461182,846.461182,846.461182,846.461182,376.330902,0
1996-08-26,846.461182,846.461182,846.461182,846.461182,376.330902,0
1996-08-27,846.461182,846.461182,846.461182,846.461182,376.330902,0
1996-08-28,846.461182,846.461182,846.461182,846.461182,376.330902,0
1996-08-29,846.461182,846.461182,846.461182,846.461182,376.330902,0
1996-08-30,846.461182,846.461182,846.461182,846.461182,376.330902,0
1996-09-02,845.384277,845.384277,845.384277,845.384277,375.851959,59391
1996-09-03,838.922729,838.922729,838.922729,838.922729,372.979309,68677
1996-09-04,838.922729,838.922729,838.922729,838.922729,372.979309,9285
1996-09-05,837.307373,837.307373,837.307373,837.307373,372.261200,0
1996-09-06,837.307373,837.307373,837.307373,837.307373,372.261200,0
1996-09-09,839.461182,839.461182,839.461182,839.461182,373.218719,67941
1996-09-10,842.153503,842.153503,842.153503,842.153503,374.415710,26464
1996-09-11,843.768921,843.768921,843.768921,843.768921,375.133850,49678
1996-09-12,833.538086,833.538086,833.538086,833.538086,370.585297,41785
1996-09-13,833.538086,833.538086,833.538086,833.538086,370.585297,41785
1996-09-16,829.230408,829.230408,829.230408,829.230408,368.670197,41785
1996-09-17,826.538086,826.538086,826.538086,826.538086,367.473236,41785
1996-09-18,824.384277,824.384277,824.384277,824.384277,366.515564,41785
1996-09-19,815.768921,815.768921,815.768921,815.768921,362.685303,6825
1996-09-20,813.076599,813.076599,813.076599,813.076599,361.488342,62539
1996-09-23,795.845825,795.845825,795.845825,795.845825,355.949249,62539
1996-09-24,793.153503,793.153503,793.153503,793.153503,354.745117,62539
1996-09-25,807.153503,807.153503,807.153503,807.153503,361.006500,2785
1996-09-26,811.461182,811.461182,811.461182,811.461182,362.933258,23214
1996-09-27,812.538086,812.538086,812.538086,812.538086,363.414917,0
1996-09-30,811.461182,811.461182,811.461182,811.461182,362.933258,1485
1996-10-01,818.461182,818.461182,818.461182,818.461182,366.064148,92857
1996-10-02,821.153503,821.153503,821.153503,821.153503,367.268341,0
1996-10-03,821.153503,821.153503,821.153503,821.153503,367.268341,1392
1996-10-04,821.153503,821.153503,821.153503,821.153503,367.268341,17805
1996-10-07,821.153503,821.153503,821.153503,821.153503,367.268341,23214
1996-10-08,816.845825,816.845825,816.845825,816.845825,365.341705,0
1996-10-09,815.768921,815.768921,815.768921,815.768921,364.859985,0
1996-10-10,815.768921,815.768921,815.768921,815.768921,364.859985,92857
1996-10-11,815.768921,815.768921,815.768921,815.768921,364.859985,0
1996-10-14,815.768921,815.768921,815.768921,815.768921,364.859985,0
1996-10-15,809.307373,809.307373,809.307373,809.307373,361.969879,23214
1996-10-16,799.615112,799.615112,799.615112,799.615112,357.635010,4642
1996-10-17,800.692017,800.692017,800.692017,800.692017,358.116669,70571
1996-10-18,803.384277,803.384277,803.384277,803.384277,359.320770,9285
1996-10-21,803.384277,803.384277,803.384277,803.384277,359.320770,27857
1996-10-22,803.384277,803.384277,803.384277,803.384277,359.320770,0
1996-10-23,797.999695,797.999695,797.999695,797.999695,356.912567,46428
1996-10-24,792.076599,792.076599,792.076599,792.076599,354.263397,9285
1996-10-25,790.999695,790.999695,790.999695,790.999695,353.781769,0
1996-10-28,790.999695,790.999695,790.999695,790.999695,353.781769,8821
1996-10-29,789.922791,789.922791,789.922791,789.922791,353.300079,8821
1996-10-30,789.922791,789.922791,789.922791,789.922791,353.300079,0
1996-10-31,789.922791,789.922791,789.922791,789.922791,353.300079,8821
1996-11-01,788.845825,788.845825,788.845825,788.845825,352.818390,0
1996-11-04,788.845825,788.845825,788.845825,788.845825,352.818390,0
1996-11-05,788.845825,788.845825,788.845825,788.845825,352.818390,0
1996-11-06,788.845825,788.845825,788.845825,788.845825,352.818390,0
1996-11-07,788.845825,788.845825,788.845825,788.845825,352.818390,0
1996-11-08,787.768921,787.768921,787.768921,787.768921,352.336823,0
1996-11-11,787.768921,787.768921,787.768921,787.768921,352.336823,0
1996-11-12,786.153503,786.153503,786.153503,786.153503,351.614258,18385
1996-11-13,786.153503,786.153503,786.153503,786.153503,351.614258,0
1996-11-14,786.153503,786.153503,786.153503,786.153503,351.614258,0
1996-11-15,786.153503,786.153503,786.153503,786.153503,351.614258,0
1996-11-18,786.153503,786.153503,786.153503,786.153503,351.614258,7428
1996-11-19,786.153503,786.153503,786.153503,786.153503,351.614258,72196
1996-11-20,785.615112,785.615112,785.615112,785.615112,351.373383,0
1996-11-21,791.538086,791.538086,791.538086,791.538086,354.022522,4642
1996-11-22,804.999695,804.999695,804.999695,804.999695,360.043274,47357
1996-11-25,806.615112,806.615112,806.615112,806.615112,360.765747,47357
1996-11-26,808.230408,808.230408,808.230408,808.230408,361.488312,60357
1996-11-27,808.230408,808.230408,808.230408,808.230408,361.488312,0
1996-11-28,808.230408,808.230408,808.230408,808.230408,361.488312,10193
1996-11-29,808.768921,808.768921,808.768921,808.768921,361.729156,0
1996-12-02,808.230408,808.230408,808.230408,808.230408,361.488312,15600
1996-12-03,808.230408,808.230408,808.230408,808.230408,361.488312,0
1996-12-04,808.230408,808.230408,808.230408,808.230408,361.488312,0
1996-12-05,808.230408,808.230408,808.230408,808.230408,361.488312,0
1996-12-06,794.768921,794.768921,794.768921,794.768921,355.467438,31571
1996-12-09,780.768921,780.768921,780.768921,780.768921,349.205841,18107
1996-12-10,776.461182,776.461182,776.461182,776.461182,347.279236,928
1996-12-11,776.461182,776.461182,776.461182,776.461182,347.279236,9285
1996-12-12,774.845825,774.845825,774.845825,774.845825,346.556763,2281
1996-12-13,747.384277,747.384277,747.384277,747.384277,334.274414,2321
1996-12-16,745.768921,745.768921,745.768921,745.768921,333.551727,0
1996-12-17,745.768921,745.768921,745.768921,745.768921,333.551727,0
1996-12-18,736.615112,736.615112,736.615112,736.615112,329.457581,928
1996-12-19,731.768921,731.768921,731.768921,731.768921,327.290192,0
1996-12-20,728.538208,728.538208,728.538208,728.538208,325.845276,37142
1996-12-23,722.615112,722.615112,722.615112,722.615112,323.196136,0
1996-12-24,722.615112,722.615112,722.615112,722.615112,323.196136,0
1996-12-25,722.615112,722.615112,722.615112,722.615112,323.196136,0
1996-12-26,722.615112,722.615112,722.615112,722.615112,323.196136,0
1996-12-27,722.615112,722.615112,722.615112,722.615112,323.196136,0
1996-12-30,724.230530,724.230530,724.230530,724.230530,323.918579,0
1996-12-31,725.307373,725.307373,725.307373,725.307373,324.400208,0
1997-01-01,725.307373,725.307373,725.307373,725.307373,324.400208,0
1997-01-02,729.615112,729.615112,729.615112,729.615112,326.326874,102142
1997-01-03,734.999695,734.999695,734.999695,734.999695,328.735229,0
1997-01-06,739.307373,739.307373,739.307373,739.307373,330.661804,92857
1997-01-07,751.153503,751.153503,751.153503,751.153503,335.960083,51071
1997-01-08,752.768921,752.768921,752.768921,752.768921,336.682465,0
1997-01-09,753.845886,753.845886,753.845886,753.845886,337.164368,23214
1997-01-10,760.845825,760.845825,760.845825,760.845825,340.295166,33428
1997-01-13,761.384277,761.384277,761.384277,761.384277,340.535950,33428
1997-01-14,765.153503,765.153503,765.153503,765.153503,342.221680,9285
1997-01-15,766.230530,766.230530,766.230530,766.230530,342.703461,0
1997-01-16,775.922791,775.922791,775.922791,775.922791,347.038330,0
1997-01-17,775.922791,775.922791,775.922791,775.922791,347.038330,0
1997-01-20,774.845825,774.845825,774.845825,774.845825,346.556763,355642
1997-01-21,774.845825,774.845825,774.845825,774.845825,346.556763,0
1997-01-22,774.845825,774.845825,774.845825,774.845825,346.556763,0
1997-01-23,771.615112,771.615112,771.615112,771.615112,345.111755,0
1997-01-24,767.307373,767.307373,767.307373,767.307373,343.185089,90738
1997-01-27,766.230530,766.230530,766.230530,766.230530,342.703461,90738
1997-01-28,766.230530,766.230530,766.230530,766.230530,342.703461,90738
1997-01-29,757.076599,757.076599,757.076599,757.076599,338.609283,90738
1997-01-30,756.538208,756.538208,756.538208,756.538208,338.368530,90738
1997-01-31,756.538208,756.538208,756.538208,756.538208,338.368530,90738
1997-02-03,752.230530,752.230530,752.230530,752.230530,336.441833,90738
1997-02-04,751.153503,751.153503,751.153503,751.153503,335.960083,90738
1997-02-05,751.153503,751.153503,751.153503,751.153503,335.960083,90738
1997-02-06,750.076599,750.076599,750.076599,750.076599,335.478485,90738
1997-02-07,750.076599,750.076599,750.076599,750.076599,335.478485,90738
1997-02-10,750.076599,750.076599,750.076599,750.076599,335.478485,90738
1997-02-11,750.076599,750.076599,750.076599,750.076599,335.478485,90738
1997-02-12,738.230530,738.230530,738.230530,738.230530,330.180115,90738
1997-02-13,738.230530,738.230530,738.230530,738.230530,330.180115,90738
1997-02-14,738.230530,738.230530,738.230530,738.230530,330.180115,90738
1997-02-17,736.615112,736.615112,736.615112,736.615112,329.457581,27857
1997-02-18,729.615112,729.615112,729.615112,729.615112,326.326874,0
1997-02-19,724.230530,724.230530,724.230530,724.230530,323.918579,0
1997-02-20,710.768921,710.768921,710.768921,710.768921,317.897888,3714
1997-02-21,698.384277,698.384277,698.384277,698.384277,312.358582,0
1997-02-24,696.230530,696.230530,696.230530,696.230530,311.395294,34821
1997-02-25,694.615112,694.615112,694.615112,694.615112,310.672791,0
1997-02-26,694.615112,694.615112,694.615112,694.615112,310.672791,211250
1997-02-27,694.615112,694.615112,694.615112,694.615112,310.672791,23214
1997-02-28,694.615112,694.615112,694.615112,694.615112,310.672791,232142
1997-03-03,694.615112,694.615112,694.615112,694.615112,310.672791,232142
1997-03-04,694.615112,694.615112,694.615112,694.615112,310.672791,232142
1997-03-05,694.615112,694.615112,694.615112,694.615112,310.672791,0
1997-03-06,694.615112,694.615112,694.615112,694.615112,310.672791,0
1997-03-07,694.615112,694.615112,694.615112,694.615112,310.672791,0
1997-03-10,703.768921,703.768921,703.768921,703.768921,314.767029,122599
1997-03-11,703.768921,703.768921,703.768921,703.768921,314.767029,25099
1997-03-12,704.845886,704.845886,704.845886,704.845886,315.248749,928
1997-03-13,706.461304,706.461304,706.461304,706.461304,315.971191,89142
1997-03-14,706.461304,706.461304,706.461304,706.461304,315.971191,0
1997-03-17,696.230530,696.230530,696.230530,696.230530,316.362640,4642
1997-03-18,698.384277,698.384277,698.384277,698.384277,317.341278,13928
1997-03-19,698.384277,698.384277,698.384277,698.384277,317.341278,16157
1997-03-20,698.384277,698.384277,698.384277,698.384277,317.341278,32314
1997-03-21,698.384277,698.384277,698.384277,698.384277,317.341278,6128
1997-03-24,700.538208,700.538208,700.538208,700.538208,318.319916,3992
1997-03-25,702.692017,702.692017,702.692017,702.692017,319.298615,2600
1997-03-26,703.768921,703.768921,703.768921,703.768921,319.788055,2785
1997-03-27,703.768921,703.768921,703.768921,703.768921,319.788055,3621
1997-03-28,703.768921,703.768921,703.768921,703.768921,319.788055,0
1997-03-31,703.768921,703.768921,703.768921,703.768921,319.788055,0
1997-04-01,690.845886,690.845886,690.845886,690.845886,313.915863,3714
1997-04-02,698.384277,698.384277,698.384277,698.384277,317.341278,0
1997-04-03,703.768921,703.768921,703.768921,703.768921,319.788055,3714
1997-04-04,703.768921,703.768921,703.768921,703.768921,319.788055,0
1997-04-07,709.153625,709.153625,709.153625,709.153625,322.234802,0
1997-04-08,713.461182,713.461182,713.461182,713.461182,324.191986,0
1997-04-09,728.538208,728.538208,728.538208,728.538208,331.043030,928
1997-04-10,729.615112,729.615112,729.615112,729.615112,331.532288,0
1997-04-11,756.538208,756.538208,756.538208,756.538208,343.766083,0
1997-04-14,755.461182,755.461182,755.461182,755.461182,343.276733,0
1997-04-15,756.538208,756.538208,756.538208,756.538208,343.766083,0
1997-04-16,761.384277,761.384277,761.384277,761.384277,345.968018,5645
1997-04-17,789.384277,789.384277,789.384277,789.384277,358.691071,97500
1997-04-18,788.845825,788.845825,788.845825,788.845825,358.446503,0
1997-04-21,787.768921,787.768921,787.768921,787.768921,357.957184,4642
1997-04-22,782.384277,782.384277,782.384277,782.384277,355.510376,92857
1997-04-23,788.845825,788.845825,788.845825,788.845825,358.446503,208928
1997-04-24,788.845825,788.845825,788.845825,788.845825,358.446503,9322
1997-04-25,783.999695,783.999695,783.999695,783.999695,356.244293,46428
1997-04-28,784.538086,784.538086,784.538086,784.538086,356.488922,9285
1997-04-29,766.230530,766.230530,766.230530,766.230530,348.170074,0
1997-04-30,759.230530,759.230530,759.230530,759.230530,344.989471,0
1997-05-01,760.307373,760.307373,760.307373,760.307373,345.478607,0
1997-05-02,757.615112,757.615112,757.615112,757.615112,344.255402,23214
1997-05-05,757.615112,757.615112,757.615112,757.615112,344.255402,0
1997-05-06,756.538208,756.538208,756.538208,756.538208,343.766083,74285
1997-05-07,754.922791,754.922791,754.922791,754.922791,343.032043,27857
1997-05-08,753.845886,753.845886,753.845886,753.845886,342.542603,0
1997-05-09,744.692017,744.692017,744.692017,744.692017,338.383118,42177
1997-05-12,745.768921,745.768921,745.768921,745.768921,338.872467,42177
1997-05-13,746.845886,746.845886,746.845886,746.845886,339.361816,42177
1997-05-14,749.538208,749.538208,749.538208,749.538208,340.585144,42177
1997-05-15,750.076599,750.076599,750.076599,750.076599,340.829926,42177
1997-05-16,765.692017,765.692017,765.692017,765.692017,347.925507,5571
1997-05-19,767.307373,767.307373,767.307373,767.307373,348.659515,5571
1997-05-20,756.538208,756.538208,756.538208,756.538208,343.766083,5571
1997-05-21,756.538208,756.538208,756.538208,756.538208,343.766083,5571
1997-05-22,756.538208,756.538208,756.538208,756.538208,343.766083,104928
1997-05-23,756.538208,756.538208,756.538208,756.538208,343.766083,104928
1997-05-26,756.538208,756.538208,756.538208,756.538208,343.766083,0
1997-05-27,755.461182,755.461182,755.461182,755.461182,343.276733,104928
1997-05-28,755.461182,755.461182,755.461182,755.461182,343.276733,104928
1997-05-29,755.461182,755.461182,755.461182,755.461182,343.276733,104928
1997-05-30,755.461182,755.461182,755.461182,755.461182,343.276733,104928
1997-06-02,755.461182,755.461182,755.461182,755.461182,343.276733,104928
1997-06-03,755.461182,755.461182,755.461182,755.461182,343.276733,104928
1997-06-04,753.845886,753.845886,753.845886,753.845886,342.542603,0
1997-06-05,753.307373,753.307373,753.307373,753.307373,342.298004,104928
1997-06-06,753.307373,753.307373,753.307373,753.307373,342.298004,3714
1997-06-09,751.153503,751.153503,751.153503,751.153503,341.319244,23214
1997-06-10,751.692017,751.692017,751.692017,751.692017,341.563995,23214
1997-06-11,751.692017,751.692017,751.692017,751.692017,341.563995,23214
1997-06-12,752.230530,752.230530,752.230530,752.230530,341.808655,23214
1997-06-13,752.230530,752.230530,752.230530,752.230530,341.808655,23214
1997-06-16,751.153503,751.153503,751.153503,751.153503,341.319244,23214
1997-06-17,751.153503,751.153503,751.153503,751.153503,341.319244,23214
1997-06-18,751.153503,751.153503,751.153503,751.153503,341.319244,23214
1997-06-19,751.153503,751.153503,751.153503,751.153503,341.319244,23214
1997-06-20,748.999695,748.999695,748.999695,748.999695,340.340637,23214
1997-06-23,746.845886,746.845886,746.845886,746.845886,339.361816,23214
1997-06-24,741.461182,741.461182,741.461182,741.461182,336.915253,23214
1997-06-25,741.461182,741.461182,741.461182,741.461182,336.915253,23214
1997-06-26,741.461182,741.461182,741.461182,741.461182,336.915253,23214
1997-06-27,740.384277,740.384277,740.384277,740.384277,336.425903,23214
1997-06-30,740.384277,740.384277,740.384277,740.384277,336.425903,23214
1997-07-01,739.307373,739.307373,739.307373,739.307373,335.936432,2785
1997-07-02,739.307373,739.307373,739.307373,739.307373,335.936432,2785
1997-07-03,708.076599,708.076599,708.076599,708.076599,321.745392,0
1997-07-04,696.230530,696.230530,696.230530,696.230530,316.362640,2785
1997-07-07,696.230530,696.230530,696.230530,696.230530,316.362640,2785
1997-07-08,652.615112,652.615112,652.615112,652.615112,296.544128,32500
1997-07-09,648.845886,648.845886,648.845886,648.845886,294.831421,32500
1997-07-10,643.461304,643.461304,643.461304,643.461304,292.384552,32500
1997-07-11,641.845886,641.845886,641.845886,641.845886,291.650574,46428
1997-07-14,641.845886,641.845886,641.845886,641.845886,291.650574,60357
1997-07-15,643.461304,643.461304,643.461304,643.461304,292.384552,0
1997-07-16,649.922791,649.922791,649.922791,649.922791,295.320740,20892
1997-07-17,650.461304,650.461304,650.461304,650.461304,295.565399,37142
1997-07-18,650.461304,650.461304,650.461304,650.461304,295.565399,37142
1997-07-21,653.153625,653.153625,653.153625,653.153625,296.788696,37142
1997-07-22,655.845886,655.845886,655.845886,655.845886,298.012146,37142
1997-07-23,656.922791,656.922791,656.922791,656.922791,298.501282,37142
1997-07-24,656.922791,656.922791,656.922791,656.922791,298.501282,37142
1997-07-25,655.845886,655.845886,655.845886,655.845886,298.012146,155071
1997-07-28,656.922791,656.922791,656.922791,656.922791,298.501282,155071
1997-07-29,675.768982,675.768982,675.768982,675.768982,307.065063,155071
1997-07-30,680.076599,680.076599,680.076599,680.076599,309.022400,155071
1997-07-31,680.076599,680.076599,680.076599,680.076599,309.022400,143928
1997-08-01,680.076599,680.076599,680.076599,680.076599,309.022400,143928
1997-08-04,681.153625,681.153625,681.153625,681.153625,309.511719,143928
1997-08-05,681.153625,681.153625,681.153625,681.153625,309.511719,143928
1997-08-06,682.230530,682.230530,682.230530,682.230530,310.001160,143928
1997-08-07,706.999695,706.999695,706.999695,706.999695,321.256073,143928
1997-08-08,731.768921,731.768921,731.768921,731.768921,332.511047,5571
1997-08-11,733.384277,733.384277,733.384277,733.384277,333.244965,5571
1997-08-12,733.384277,733.384277,733.384277,733.384277,333.244965,5571
1997-08-13,737.692017,737.692017,737.692017,737.692017,335.202423,1392
1997-08-14,750.076599,750.076599,750.076599,750.076599,340.829926,1392
1997-08-15,753.845886,753.845886,753.845886,753.845886,342.542603,1392
1997-08-18,753.845886,753.845886,753.845886,753.845886,342.542603,1392
1997-08-19,753.845886,753.845886,753.845886,753.845886,342.542603,1392
1997-08-20,754.384277,754.384277,754.384277,754.384277,342.787262,1392
1997-08-21,756.538208,756.538208,756.538208,756.538208,343.766083,1392
1997-08-22,756.538208,756.538208,756.538208,756.538208,343.766083,1392
1997-08-25,756.538208,756.538208,756.538208,756.538208,343.766083,0
1997-08-26,756.538208,756.538208,756.538208,756.538208,343.766083,1392
1997-08-27,756.538208,756.538208,756.538208,756.538208,343.766083,1392
1997-08-28,755.461182,755.461182,755.461182,755.461182,343.276733,9285
1997-08-29,751.153503,751.153503,751.153503,751.153503,341.319244,37142
1997-09-01,744.153503,744.153503,744.153503,744.153503,338.138458,37142
1997-09-02,744.153503,744.153503,744.153503,744.153503,338.138458,37142
1997-09-03,745.768921,745.768921,745.768921,745.768921,338.872467,27095
1997-09-04,745.768921,745.768921,745.768921,745.768921,338.872467,46428
1997-09-05,745.768921,745.768921,745.768921,745.768921,338.872467,46428
1997-09-08,736.076599,736.076599,736.076599,736.076599,334.468445,5571
1997-09-09,727.999695,727.999695,727.999695,727.999695,330.798279,5571
1997-09-10,727.999695,727.999695,727.999695,727.999695,330.798279,5571
1997-09-11,716.153625,716.153625,716.153625,716.153625,325.415558,23214
1997-09-12,718.845886,718.845886,718.845886,718.845886,326.638855,23214
1997-09-15,720.461182,720.461182,720.461182,720.461182,327.372894,23214
1997-09-16,720.461182,720.461182,720.461182,720.461182,327.372894,23214
1997-09-17,724.230530,724.230530,724.230530,724.230530,329.085632,23214
1997-09-18,728.538208,728.538208,728.538208,728.538208,331.043030,46428
1997-09-19,741.461182,741.461182,741.461182,741.461182,336.915253,37142
1997-09-22,734.999695,734.999695,734.999695,734.999695,336.323883,37142
1997-09-23,734.999695,734.999695,734.999695,734.999695,336.323883,37142
1997-09-24,737.692017,737.692017,737.692017,737.692017,337.555817,37142
1997-09-25,741.999695,741.999695,741.999695,741.999695,339.526886,23214
1997-09-26,783.999695,783.999695,783.999695,783.999695,358.745453,928
1997-09-29,784.538086,784.538086,784.538086,784.538086,358.991638,928
1997-09-30,783.999695,783.999695,783.999695,783.999695,358.745453,928
1997-10-01,783.999695,783.999695,783.999695,783.999695,358.745453,928
1997-10-02,785.076599,785.076599,785.076599,785.076599,359.238281,928
1997-10-03,783.999695,783.999695,783.999695,783.999695,358.745453,928
1997-10-06,783.461182,783.461182,783.461182,783.461182,358.498932,928
1997-10-07,783.999695,783.999695,783.999695,783.999695,358.745453,928
1997-10-08,784.538086,784.538086,784.538086,784.538086,358.991638,928
1997-10-09,785.076599,785.076599,785.076599,785.076599,359.238281,928
1997-10-10,791.538086,791.538086,791.538086,791.538086,362.194916,928
1997-10-13,791.538086,791.538086,791.538086,791.538086,362.194916,928
1997-10-14,799.076599,799.076599,799.076599,799.076599,365.644409,13928
1997-10-15,825.999695,825.999695,825.999695,825.999695,377.963928,0
1997-10-16,823.845825,823.845825,823.845825,823.845825,376.978333,23214
1997-10-17,823.845825,823.845825,823.845825,823.845825,376.978333,23214
1997-10-20,821.153503,821.153503,821.153503,821.153503,375.746368,23214
1997-10-21,819.538086,819.538086,819.538086,819.538086,375.007172,23214
1997-10-22,814.692017,814.692017,814.692017,814.692017,372.789734,9285
1997-10-23,798.538086,798.538086,798.538086,798.538086,365.397888,9285
1997-10-24,796.922791,796.922791,796.922791,796.922791,364.658905,9285
1997-10-27,772.153503,772.153503,772.153503,772.153503,353.324738,9285
1997-10-28,718.307373,718.307373,718.307373,718.307373,328.685730,0
1997-10-29,733.384277,733.384277,733.384277,733.384277,335.584534,9285
1997-10-30,732.307373,732.307373,732.307373,732.307373,335.091827,9285
1997-10-31,733.384277,733.384277,733.384277,733.384277,335.584534,4550
1997-11-03,733.384277,733.384277,733.384277,733.384277,335.584534,4550
1997-11-04,729.615112,729.615112,729.615112,729.615112,333.859985,4550
1997-11-05,726.922791,726.922791,726.922791,726.922791,332.627960,276316
1997-11-06,725.845886,725.845886,725.845886,725.845886,332.135101,276316
1997-11-07,717.768921,717.768921,717.768921,717.768921,328.439301,27857
1997-11-10,716.153625,716.153625,716.153625,716.153625,327.700226,27857
1997-11-11,701.615112,701.615112,701.615112,701.615112,321.047577,27857
1997-11-12,662.307373,662.307373,662.307373,662.307373,303.061035,27857
1997-11-13,651.538208,651.538208,651.538208,651.538208,298.133148,27857
1997-11-14,648.307373,648.307373,648.307373,648.307373,296.654755,27857
1997-11-17,647.230530,647.230530,647.230530,647.230530,296.162048,27857
1997-11-18,637.538208,637.538208,637.538208,637.538208,291.727020,27857
1997-11-19,629.999695,629.999695,629.999695,629.999695,288.277588,27857
1997-11-20,620.845886,620.845886,620.845886,620.845886,284.088959,6035
1997-11-21,619.230530,619.230530,619.230530,619.230530,283.349731,6035
1997-11-24,612.230530,612.230530,612.230530,612.230530,280.146576,6035
1997-11-25,597.692078,597.692078,597.692078,597.692078,273.494019,6035
1997-11-26,592.307373,592.307373,592.307373,592.307373,271.030212,6035
1997-11-27,592.307373,592.307373,592.307373,592.307373,271.030212,6035
1997-11-28,592.307373,592.307373,592.307373,592.307373,271.030212,6035
1997-12-01,592.307373,592.307373,592.307373,592.307373,271.030212,6035
1997-12-02,592.307373,592.307373,592.307373,592.307373,271.030212,0
1997-12-03,592.307373,592.307373,592.307373,592.307373,271.030212,6035
1997-12-04,591.230530,591.230530,591.230530,591.230530,270.537354,2321
1997-12-05,589.076721,589.076721,589.076721,589.076721,269.551849,2321
1997-12-08,589.076721,589.076721,589.076721,589.076721,269.551849,2321
1997-12-09,589.615112,589.615112,589.615112,589.615112,269.798187,290642
1997-12-10,589.615112,589.615112,589.615112,589.615112,269.798187,290642
1997-12-11,589.615112,589.615112,589.615112,589.615112,269.798187,6035
1997-12-12,594.999817,594.999817,594.999817,594.999817,272.262268,6035
1997-12-15,613.845886,613.845886,613.845886,613.845886,280.885803,89142
1997-12-16,613.845886,613.845886,613.845886,613.845886,280.885803,4062
1997-12-17,613.845886,613.845886,613.845886,613.845886,280.885803,4062
1997-12-18,614.922791,614.922791,614.922791,614.922791,281.378601,4062
1997-12-19,613.845886,613.845886,613.845886,613.845886,280.885803,4062
1997-12-22,613.845886,613.845886,613.845886,613.845886,280.885803,4062
1997-12-23,614.922791,614.922791,614.922791,614.922791,281.378601,4062
1997-12-24,614.922791,614.922791,614.922791,614.922791,281.378601,4062
