Date,Open,High,Low,Close,Adj Close,Volume
1991-01-08,141.350296,141.350296,141.350296,141.350296,45.942318,3172012
1991-01-09,145.013397,145.013397,145.013397,145.013397,47.132935,3164478
1991-01-10,145.013397,145.013397,145.013397,145.013397,47.132935,2004169
1991-01-11,144.296707,144.296707,144.296707,144.296707,46.899982,2241505
1991-01-14,142.067001,142.067001,142.067001,142.067001,46.175270,1568425
1991-01-15,139.120499,139.120499,139.120499,139.120499,45.217590,3212196
1991-01-16,139.120499,139.120499,139.120499,139.120499,45.217590,2436145
1991-01-17,145.013397,145.013397,145.013397,145.013397,47.132935,3118015
1991-01-18,144.296707,144.296707,144.296707,144.296707,46.899982,1071150
1991-01-21,141.350296,141.350296,141.350296,141.350296,45.942318,587688
1991-01-22,141.350296,141.350296,141.350296,141.350296,45.942318,1658839
1991-01-23,142.465103,142.465103,142.465103,142.465103,46.304665,3706960
1991-01-24,145.730103,145.730103,145.730103,145.730103,47.365891,4842154
1991-01-25,148.676605,148.676605,148.676605,148.676605,48.323547,4100008
1991-01-28,149.393295,149.393295,149.393295,149.393295,48.556507,4110054
1991-01-29,148.676605,148.676605,148.676605,148.676605,48.323547,2343220
1991-01-30,152.339798,152.339798,152.339798,152.339798,49.514187,6035112
1991-01-31,156.082596,156.082596,156.082596,156.082596,50.730682,7439035
1991-02-01,153.852798,153.852798,153.852798,153.852798,50.005966,5786474
1991-02-04,154.569504,154.569504,154.569504,154.569504,50.238895,2586835
1991-02-05,156.799301,156.799301,156.799301,156.799301,50.963638,5977347
1991-02-06,153.852798,153.852798,153.852798,153.852798,50.005966,3846347
1991-02-07,159.745697,159.745697,159.745697,159.745697,51.921291,4850944
1991-02-08,158.232697,158.232697,158.232697,158.232697,51.429520,4760530
1991-02-11,163.408905,163.408905,163.408905,163.408905,53.111900,2551674
1991-02-12,161.179092,161.179092,161.179092,161.179092,52.387192,4942613
1991-02-13,157.516006,157.516006,157.516006,157.516006,51.196568,4960194
1991-02-14,158.232697,158.232697,158.232697,158.232697,51.429520,6065249
1991-02-15,158.949402,158.949402,158.949402,158.949402,51.662468,5586810
1991-02-18,162.294006,162.294006,162.294006,162.294006,52.749531,6082830
1991-02-19,161.179092,161.179092,161.179092,161.179092,52.387192,3390512
1991-02-20,161.895798,161.895798,161.895798,161.895798,52.620110,4372505
1991-02-21,162.692200,162.692200,162.692200,162.692200,52.878971,5385891
1991-02-22,163.408905,163.408905,163.408905,163.408905,53.111900,1495592
1991-02-25,167.470200,167.470200,167.470200,167.470200,54.431938,5557928
1991-02-26,167.072006,167.072006,167.072006,167.072006,54.302502,1667629
1991-02-27,168.585098,168.585098,168.585098,168.585098,54.794319,4275812
1991-02-28,170.018494,170.018494,170.018494,170.018494,55.260208,5225156
1991-03-01,167.788696,167.788696,167.788696,167.788696,54.535458,1663862
1991-03-04,165.638596,165.638596,165.638596,165.638596,53.836628,1506894
1991-03-05,170.018494,170.018494,170.018494,170.018494,55.260208,2905794
1991-03-06,168.585098,168.585098,168.585098,168.585098,54.794319,5034283
1991-03-07,166.753494,166.753494,166.753494,166.753494,54.198978,1190446
1991-03-08,167.072006,167.072006,167.072006,167.072006,54.302502,8751289
1991-03-11,169.301804,169.301804,169.301804,169.301804,55.027256,8631993
1991-03-12,172.964996,172.964996,172.964996,172.964996,56.217869,5806566
1991-03-13,172.964996,172.964996,172.964996,172.964996,56.217869,6922924
1991-03-14,183.635895,183.635895,183.635895,183.635895,59.686211,10304646
1991-03-15,189.130707,189.130707,189.130707,189.130707,61.472130,13832034
1991-03-18,187.697205,187.697205,187.697205,187.697205,61.006207,4732904
1991-03-19,179.972702,179.972702,179.972702,179.972702,58.495575,6453275
1991-03-20,175.194702,175.194702,175.194702,175.194702,56.942577,4545798
1991-03-21,177.424500,177.424500,177.424500,177.424500,57.667347,2501444
1991-03-22,171.531494,171.531494,171.531494,171.531494,55.751965,3394279
1991-03-25,172.248306,172.248306,172.248306,172.248306,55.984943,4889872
1991-03-26,172.964996,172.964996,172.964996,172.964996,56.217869,13037148
1991-03-27,174.477997,174.477997,174.477997,174.477997,56.709652,6625312
1991-03-28,175.911407,175.911407,175.911407,175.911407,57.175541,2937188
1991-03-29,175.911407,175.911407,175.911407,175.911407,57.175541,0
1991-04-01,175.911407,175.911407,175.911407,175.911407,57.175541,0
1991-04-02,174.477997,174.477997,174.477997,174.477997,56.709652,4827085
1991-04-03,177.424500,177.424500,177.424500,177.424500,57.667347,3504785
1991-04-04,176.628098,176.628098,176.628098,176.628098,57.408474,5129719
1991-04-05,180.370895,180.370895,180.370895,180.370895,58.624989,6318910
1991-04-08,176.628098,176.628098,176.628098,176.628098,57.408474,4778111
1991-04-09,176.628098,176.628098,176.628098,176.628098,57.408474,2352011
1991-04-10,175.911407,175.911407,175.911407,175.911407,57.175541,2966070
1991-04-11,176.628098,176.628098,176.628098,176.628098,57.408474,3409348
1991-04-12,178.141205,178.141205,178.141205,178.141205,57.900272,2269131
1991-04-15,182.520996,182.520996,182.520996,182.520996,59.323811,4951403
1991-04-16,182.520996,182.520996,182.520996,182.520996,59.323811,4962705
1991-04-17,184.034103,184.034103,184.034103,184.034103,59.815636,4429013
1991-04-18,181.087601,181.087601,181.087601,181.087601,58.857937,5914560
1991-04-19,175.194702,175.194702,175.194702,175.194702,56.942577,3932994
1991-04-22,168.585098,168.585098,168.585098,168.585098,54.794319,3441997
1991-04-23,172.248306,172.248306,172.248306,172.248306,55.984943,5639552
1991-04-24,168.585098,168.585098,168.585098,168.585098,54.794319,3228521
1991-04-25,168.585098,168.585098,168.585098,168.585098,54.794319,4361203
1991-04-26,168.585098,168.585098,168.585098,168.585098,54.794319,3468368
1991-04-29,171.531494,171.531494,171.531494,171.531494,55.751965,1130170
1991-04-30,172.248306,172.248306,172.248306,172.248306,55.984943,2629530
1991-05-01,175.911407,175.911407,175.911407,175.911407,57.175541,1093754
1991-05-02,177.424500,177.424500,177.424500,177.424500,57.667347,3463345
1991-05-03,176.628098,176.628098,176.628098,176.628098,57.408474,3031369
1991-05-06,176.628098,176.628098,176.628098,176.628098,57.408474,0
1991-05-07,176.628098,176.628098,176.628098,176.628098,57.408474,3025090
1991-05-08,174.477997,174.477997,174.477997,174.477997,56.709652,1591029
1991-05-09,172.248306,172.248306,172.248306,172.248306,55.984943,10962656
1991-05-10,170.018494,170.018494,170.018494,170.018494,55.260208,2557953
1991-05-13,165.638596,165.638596,165.638596,165.638596,53.836628,1665118
1991-05-14,164.125595,164.125595,164.125595,164.125595,53.344875,3474647
1991-05-15,164.842300,164.842300,164.842300,164.842300,53.577801,7313460
1991-05-16,167.788696,167.788696,167.788696,167.788696,54.535458,6861392
1991-05-17,165.638596,165.638596,165.638596,165.638596,53.836628,1828365
1991-05-20,166.355301,166.355301,166.355301,166.355301,54.069572,3116759
1991-05-21,167.072006,167.072006,167.072006,167.072006,54.302502,1614888
1991-05-22,163.408905,163.408905,163.408905,163.408905,53.111900,2978627
1991-05-23,164.125595,164.125595,164.125595,164.125595,53.344875,4304695
1991-05-24,164.842300,164.842300,164.842300,164.842300,53.577801,3906623
1991-05-27,164.842300,164.842300,164.842300,164.842300,53.577801,0
1991-05-28,164.842300,164.842300,164.842300,164.842300,53.577801,2364568
1991-05-29,165.638596,165.638596,165.638596,165.638596,53.836628,3629104
1991-05-30,170.416702,170.416702,170.416702,170.416702,55.389610,11103300
1991-05-31,172.248306,172.248306,172.248306,172.248306,55.984943,8539068
1991-06-03,171.531494,171.531494,171.531494,171.531494,55.751965,2704875
1991-06-04,170.018494,170.018494,170.018494,170.018494,55.260208,3693147
1991-06-05,170.735199,170.735199,170.735199,170.735199,55.493130,2534094
1991-06-06,172.566803,172.566803,172.566803,172.566803,56.088455,2996208
1991-06-07,172.248306,172.248306,172.248306,172.248306,55.984943,3788583
1991-06-10,170.735199,170.735199,170.735199,170.735199,55.493130,8875608
1991-06-11,173.681702,173.681702,173.681702,173.681702,56.450829,6919156
1991-06-12,172.964996,172.964996,172.964996,172.964996,56.217869,4770576
1991-06-13,175.911407,175.911407,175.911407,175.911407,57.175541,9906574
1991-06-14,174.477997,174.477997,174.477997,174.477997,56.709652,5360776
1991-06-17,175.911407,175.911407,175.911407,175.911407,57.175541,2562976
1991-06-18,174.477997,174.477997,174.477997,174.477997,56.709652,2065701
1991-06-19,170.735199,170.735199,170.735199,170.735199,55.493130,3424417
1991-06-20,169.301804,169.301804,169.301804,169.301804,55.027256,1113846
1991-06-21,172.566803,172.566803,172.566803,172.566803,56.088455,4444082
1991-06-24,169.301804,169.301804,169.301804,169.301804,55.027256,1052314
1991-06-25,169.301804,169.301804,169.301804,169.301804,55.027256,2334430
1991-06-26,167.072006,167.072006,167.072006,167.072006,54.302502,4948892
1991-06-27,167.072006,167.072006,167.072006,167.072006,54.302502,2679760
1991-06-28,164.125595,164.125595,164.125595,164.125595,53.344875,4382551
1991-07-01,164.842300,164.842300,164.842300,164.842300,53.577801,768516
1991-07-02,167.072006,167.072006,167.072006,167.072006,54.302502,2246528
1991-07-03,167.072006,167.072006,167.072006,167.072006,54.302502,4550821
1991-07-04,170.018494,170.018494,170.018494,170.018494,55.260208,3615290
1991-07-05,172.964996,172.964996,172.964996,172.964996,56.217869,4475476
1991-07-08,172.248306,172.248306,172.248306,172.248306,55.984943,2031795
1991-07-09,174.477997,174.477997,174.477997,174.477997,56.709652,6139338
1991-07-10,172.248306,172.248306,172.248306,172.248306,55.984943,6134315
1991-07-11,172.248306,172.248306,172.248306,172.248306,55.984943,4064847
1991-07-12,170.018494,170.018494,170.018494,170.018494,55.260208,2167416
1991-07-15,172.964996,172.964996,172.964996,172.964996,56.217869,2609438
1991-07-16,175.194702,175.194702,175.194702,175.194702,56.942577,5639552
1991-07-17,175.194702,175.194702,175.194702,175.194702,56.942577,9483388
1991-07-18,173.681702,173.681702,173.681702,173.681702,56.450829,3030113
1991-07-19,175.194702,175.194702,175.194702,175.194702,56.942577,4661326
1991-07-22,175.911407,175.911407,175.911407,175.911407,57.175541,4892383
1991-07-23,178.141205,178.141205,178.141205,178.141205,57.900272,16646160
1991-07-24,177.742996,177.742996,177.742996,177.742996,57.770851,5649598
1991-07-25,178.141205,178.141205,178.141205,178.141205,57.900272,4744205
1991-07-26,180.370895,180.370895,180.370895,180.370895,58.624989,8076954
1991-07-29,181.804306,181.804306,181.804306,181.804306,59.090878,5687270
1991-07-30,182.520996,182.520996,182.520996,182.520996,59.323811,2953513
1991-07-31,181.804306,181.804306,181.804306,181.804306,59.090878,1994123
1991-08-01,183.317398,183.317398,183.317398,183.317398,59.582661,4390085
1991-08-02,186.184204,186.184204,186.184204,186.184204,60.514450,3894066
1991-08-05,184.750793,184.750793,184.750793,184.750793,60.048550,2354522
1991-08-06,182.520996,182.520996,182.520996,182.520996,59.323811,5537836
1991-08-07,184.750793,184.750793,184.750793,184.750793,60.048550,4936334
1991-08-08,186.184204,186.184204,186.184204,186.184204,60.514450,4874803
1991-08-09,185.149002,185.149002,185.149002,185.149002,60.177982,2686039
1991-08-12,185.467499,185.467499,185.467499,185.467499,60.281498,1041012
1991-08-13,185.467499,185.467499,185.467499,185.467499,60.281498,2080770
1991-08-14,190.643707,190.643707,190.643707,190.643707,61.963890,7362434
1991-08-15,189.927002,189.927002,189.927002,189.927002,61.730942,3051461
1991-08-16,189.927002,189.927002,189.927002,189.927002,61.730942,2296758
1991-08-19,181.087601,181.087601,181.087601,181.087601,58.857937,6248588
1991-08-20,180.370895,180.370895,180.370895,180.370895,58.624989,7266998
1991-08-21,186.184204,186.184204,186.184204,186.184204,60.514450,6084086
1991-08-22,187.697205,187.697205,187.697205,187.697205,61.006207,4716579
1991-08-23,187.697205,187.697205,187.697205,187.697205,61.006207,3085366
1991-08-26,187.697205,187.697205,187.697205,187.697205,61.006207,0
1991-08-27,187.697205,187.697205,187.697205,187.697205,61.006207,2190019
1991-08-28,189.130707,189.130707,189.130707,189.130707,61.472130,3890299
1991-08-29,190.643707,190.643707,190.643707,190.643707,61.963890,1906221
1991-08-30,190.643707,190.643707,190.643707,190.643707,61.963890,1891152
1991-09-02,193.590195,193.590195,193.590195,193.590195,62.921570,2544140
1991-09-03,193.590195,193.590195,193.590195,193.590195,62.921570,2893237
1991-09-04,194.306900,194.306900,194.306900,194.306900,63.154526,4879826
1991-09-05,191.360397,191.360397,191.360397,191.360397,62.196819,1564658
1991-09-06,192.077103,192.077103,192.077103,192.077103,62.429790,1235653
1991-09-09,188.413895,188.413895,188.413895,188.413895,61.239147,2179973
1991-09-10,185.467499,185.467499,185.467499,185.467499,60.281498,4513148
1991-09-11,185.467499,185.467499,185.467499,185.467499,60.281498,6214683
1991-09-12,185.467499,185.467499,185.467499,185.467499,60.281498,3679333
1991-09-13,186.184204,186.184204,186.184204,186.184204,60.514450,4436548
1991-09-16,182.919205,182.919205,182.919205,182.919205,59.453247,1564658
1991-09-17,186.184204,186.184204,186.184204,186.184204,60.514450,6084086
1991-09-18,184.750793,184.750793,184.750793,184.750793,60.048550,5040561
1991-09-19,185.467499,185.467499,185.467499,185.467499,60.281498,2721200
1991-09-20,187.697205,187.697205,187.697205,187.697205,61.006207,2090815
1991-09-23,186.980499,186.980499,186.980499,186.980499,60.773262,1580983
1991-09-24,185.467499,185.467499,185.467499,185.467499,60.281498,1277093
1991-09-25,184.034103,184.034103,184.034103,184.034103,59.815636,2202577
1991-09-26,184.034103,184.034103,184.034103,184.034103,59.815636,2707386
1991-09-27,186.184204,186.184204,186.184204,186.184204,60.514450,6365373
1991-09-30,186.980499,186.980499,186.980499,186.980499,60.773262,1235653
1991-10-01,186.184204,186.184204,186.184204,186.184204,60.514450,2536605
1991-10-02,183.317398,183.317398,183.317398,183.317398,59.582661,6729539
1991-10-03,180.370895,180.370895,180.370895,180.370895,58.624989,5379613
1991-10-04,177.026306,177.026306,177.026306,177.026306,57.537922,3261170
1991-10-07,177.424500,177.424500,177.424500,177.424500,57.667347,3754678
1991-10-08,175.911407,175.911407,175.911407,175.911407,57.175541,3133084
1991-10-09,172.248306,172.248306,172.248306,172.248306,55.984943,7167794
1991-10-10,172.248306,172.248306,172.248306,172.248306,55.984943,2542884
1991-10-11,170.018494,170.018494,170.018494,170.018494,55.260208,5546627
1991-10-14,173.681702,173.681702,173.681702,173.681702,56.450829,4277068
1991-10-15,171.531494,171.531494,171.531494,171.531494,55.751965,3938017
1991-10-16,170.735199,170.735199,170.735199,170.735199,55.493130,1824597
1991-10-17,172.248306,172.248306,172.248306,172.248306,55.984943,3106713
1991-10-18,173.681702,173.681702,173.681702,173.681702,56.450829,2240249
1991-10-21,170.735199,170.735199,170.735199,170.735199,55.493130,4405154
1991-10-22,170.018494,170.018494,170.018494,170.018494,55.260208,2015471
1991-10-23,170.018494,170.018494,170.018494,170.018494,55.260208,2991185
1991-10-24,168.585098,168.585098,168.585098,168.585098,54.794319,6419370
1991-10-25,165.638596,165.638596,165.638596,165.638596,53.836628,4847176
1991-10-28,170.735199,170.735199,170.735199,170.735199,55.493130,1803250
1991-10-29,170.735199,170.735199,170.735199,170.735199,55.493130,2404752
1991-10-30,173.681702,173.681702,173.681702,173.681702,56.450829,1894919
1991-10-31,172.248306,172.248306,172.248306,172.248306,55.984943,4172841
1991-11-01,170.735199,170.735199,170.735199,170.735199,55.493130,1925057
1991-11-04,171.531494,171.531494,171.531494,171.531494,55.751965,930507
1991-11-05,173.681702,173.681702,173.681702,173.681702,56.450829,1941382
1991-11-06,175.911407,175.911407,175.911407,175.911407,57.175541,1975287
1991-11-07,178.857895,178.857895,178.857895,178.857895,58.133217,2043097
1991-11-08,180.370895,180.370895,180.370895,180.370895,58.624989,2917096
1991-11-11,181.406204,181.406204,181.406204,181.406204,58.961506,2385916
1991-11-12,182.520996,182.520996,182.520996,182.520996,59.323811,4567145
1991-11-13,181.087601,181.087601,181.087601,181.087601,58.857937,3776026
1991-11-14,181.804306,181.804306,181.804306,181.804306,59.090878,3169501
1991-11-15,176.628098,176.628098,176.628098,176.628098,57.408474,6051436
1991-11-18,173.681702,173.681702,173.681702,173.681702,56.450829,7137656
1991-11-19,172.248306,172.248306,172.248306,172.248306,55.984943,4848432
1991-11-20,172.248306,172.248306,172.248306,172.248306,55.984943,14144715
1991-11-21,168.585098,168.585098,168.585098,168.585098,54.794319,8855516
1991-11-22,165.638596,165.638596,165.638596,165.638596,53.836628,7009570
1991-11-25,168.585098,168.585098,168.585098,168.585098,54.794319,1980310
1991-11-26,173.681702,173.681702,173.681702,173.681702,56.450829,4072382
1991-11-27,174.477997,174.477997,174.477997,174.477997,56.709652,5345707
1991-11-28,175.513199,175.513199,175.513199,175.513199,57.046108,8348194
1991-11-29,172.248306,172.248306,172.248306,172.248306,55.984943,5203808
1991-12-02,170.018494,170.018494,170.018494,170.018494,55.260208,4755507
1991-12-03,167.788696,167.788696,167.788696,167.788696,54.535458,4720346
1991-12-04,166.355301,166.355301,166.355301,166.355301,54.069572,1784414
1991-12-05,163.408905,163.408905,163.408905,163.408905,53.111900,3419394
1991-12-06,158.949402,158.949402,158.949402,158.949402,51.662468,6138083
1991-12-09,164.842300,164.842300,164.842300,164.842300,53.577801,2604415
1991-12-10,160.462402,160.462402,160.462402,160.462402,52.154236,2099606
1991-12-11,163.408905,163.408905,163.408905,163.408905,53.111900,3842580
1991-12-12,167.072006,167.072006,167.072006,167.072006,54.302502,11266547
1991-12-13,171.531494,171.531494,171.531494,171.531494,55.751965,5670945
1991-12-16,168.585098,168.585098,168.585098,168.585098,54.794319,3410604
1991-12-17,167.072006,167.072006,167.072006,167.072006,54.302502,4209258
1991-12-18,164.125595,164.125595,164.125595,164.125595,53.344875,7975238
1991-12-19,163.010696,163.010696,163.010696,163.010696,52.982498,4083683
1991-12-20,161.179092,161.179092,161.179092,161.179092,52.387192,4476732
1991-12-23,164.125595,164.125595,164.125595,164.125595,53.344875,1243187
1991-12-24,170.018494,170.018494,170.018494,170.018494,55.260208,1886129
1991-12-25,170.018494,170.018494,170.018494,170.018494,55.260208,0
1991-12-26,170.018494,170.018494,170.018494,170.018494,55.260208,0
1991-12-27,173.681702,173.681702,173.681702,173.681702,56.450829,975714
1991-12-30,173.681702,173.681702,173.681702,173.681702,56.450829,4336088
1991-12-31,181.087601,181.087601,181.087601,181.087601,58.857937,2583068
1992-01-01,181.087601,181.087601,181.087601,181.087601,58.857937,0
1992-01-02,181.804306,181.804306,181.804306,181.804306,59.090878,3773514
1992-01-03,181.087601,181.087601,181.087601,181.087601,58.857937,5466259
1992-01-06,178.857895,178.857895,178.857895,178.857895,58.133217,4437804
1992-01-07,177.424500,177.424500,177.424500,177.424500,57.667347,2772685
1992-01-08,172.964996,172.964996,172.964996,172.964996,56.217869,3252380
1992-01-09,171.531494,171.531494,171.531494,171.531494,55.751965,3607756
1992-01-10,167.072006,167.072006,167.072006,167.072006,54.302502,3405581
1992-01-13,167.788696,167.788696,167.788696,167.788696,54.535458,3184570
1992-01-14,166.355301,166.355301,166.355301,166.355301,54.069572,5326871
1992-01-15,169.301804,169.301804,169.301804,169.301804,55.027256,3943040
1992-01-16,172.248306,172.248306,172.248306,172.248306,55.984943,2688550
1992-01-17,175.194702,175.194702,175.194702,175.194702,56.942577,1638747
1992-01-20,176.309601,176.309601,176.309601,176.309601,57.304947,2390939
1992-01-21,172.248306,172.248306,172.248306,172.248306,55.984943,6454531
1992-01-22,170.018494,170.018494,170.018494,170.018494,55.260208,4894895
1992-01-23,170.735199,170.735199,170.735199,170.735199,55.493130,2688550
1992-01-24,167.788696,167.788696,167.788696,167.788696,54.535458,4308462
1992-01-27,170.018494,170.018494,170.018494,170.018494,55.260208,5405983
1992-01-28,169.301804,169.301804,169.301804,169.301804,55.027256,1852224
1992-01-29,172.566803,172.566803,172.566803,172.566803,56.088455,3900345
1992-01-30,172.248306,172.248306,172.248306,172.248306,55.984943,3546224
1992-01-31,170.018494,170.018494,170.018494,170.018494,55.260208,8265315
1992-02-03,169.301804,169.301804,169.301804,169.301804,55.027256,3185825
1992-02-04,170.018494,170.018494,170.018494,170.018494,55.260208,1979054
1992-02-05,168.585098,168.585098,168.585098,168.585098,54.794319,7187886
1992-02-06,167.072006,167.072006,167.072006,167.072006,54.302502,3776026
1992-02-07,164.842300,164.842300,164.842300,164.842300,53.577801,3268705
1992-02-10,167.788696,167.788696,167.788696,167.788696,54.535458,924228
1992-02-11,167.788696,167.788696,167.788696,167.788696,54.535458,2883191
1992-02-12,167.788696,167.788696,167.788696,167.788696,54.535458,1033478
1992-02-13,170.018494,170.018494,170.018494,170.018494,55.260208,3960620
1992-02-14,167.788696,167.788696,167.788696,167.788696,54.535458,2967326
1992-02-17,169.301804,169.301804,169.301804,169.301804,55.027256,6375419
1992-02-18,170.018494,170.018494,170.018494,170.018494,55.260208,1525730
1992-02-19,170.735199,170.735199,170.735199,170.735199,55.493130,3691891
1992-02-20,170.018494,170.018494,170.018494,170.018494,55.260208,4324786
1992-02-21,169.301804,169.301804,169.301804,169.301804,55.027256,3020067
1992-02-24,171.531494,171.531494,171.531494,171.531494,55.751965,2394706
1992-02-25,172.248306,172.248306,172.248306,172.248306,55.984943,3475903
1992-02-26,176.628098,176.628098,176.628098,176.628098,57.408474,4539519
1992-02-27,179.574600,179.574600,179.574600,179.574600,58.366158,6120502
1992-02-28,178.141205,178.141205,178.141205,178.141205,57.900272,1182912
1992-03-02,176.628098,176.628098,176.628098,176.628098,57.408474,1636236
1992-03-03,177.424500,177.424500,177.424500,177.424500,57.667347,2009192
1992-03-04,178.857895,178.857895,178.857895,178.857895,58.133217,2860587
1992-03-05,175.911407,175.911407,175.911407,175.911407,57.175541,3676822
1992-03-06,175.194702,175.194702,175.194702,175.194702,56.942577,3345305
1992-03-09,176.628098,176.628098,176.628098,176.628098,57.408474,1084963
1992-03-10,178.857895,178.857895,178.857895,178.857895,58.133217,2512746
1992-03-11,172.964996,172.964996,172.964996,172.964996,56.217869,1977798
1992-03-12,171.133408,171.133408,171.133408,171.133408,55.622570,2190019
1992-03-13,168.585098,168.585098,168.585098,168.585098,54.794319,2171183
1992-03-16,170.735199,170.735199,170.735199,170.735199,55.493130,3555015
1992-03-17,170.735199,170.735199,170.735199,170.735199,55.493130,2827938
1992-03-18,167.788696,167.788696,167.788696,167.788696,54.535458,2059422
1992-03-19,167.072006,167.072006,167.072006,167.072006,54.302502,2633297
1992-03-20,166.355301,166.355301,166.355301,166.355301,54.069572,4255720
1992-03-23,164.125595,164.125595,164.125595,164.125595,53.344875,2790266
1992-03-24,161.895798,161.895798,161.895798,161.895798,52.620110,4135169
1992-03-25,161.895798,161.895798,161.895798,161.895798,52.620110,6141850
1992-03-26,166.355301,166.355301,166.355301,166.355301,54.069572,7926264
1992-03-27,164.842300,164.842300,164.842300,164.842300,53.577801,6582617
1992-03-30,165.240494,165.240494,165.240494,165.240494,53.707207,4000804
1992-03-31,161.895798,161.895798,161.895798,161.895798,52.620110,4604818
1992-04-01,158.232697,158.232697,158.232697,158.232697,51.429520,6443229
1992-04-02,156.799301,156.799301,156.799301,156.799301,50.963638,7508101
1992-04-03,153.454605,153.454605,153.454605,153.454605,49.876522,6949294
1992-04-06,148.676605,148.676605,148.676605,148.676605,48.323547,6497226
1992-04-07,148.278397,148.278397,148.278397,148.278397,48.194134,4205491
1992-04-08,153.136093,153.136093,153.136093,153.136093,49.773006,3624081
1992-04-09,161.179092,161.179092,161.179092,161.179092,52.387192,5731221
1992-04-10,177.424500,177.424500,177.424500,177.424500,57.667347,13931238
1992-04-13,174.477997,174.477997,174.477997,174.477997,56.709652,4687697
1992-04-14,174.477997,174.477997,174.477997,174.477997,56.709652,4781878
1992-04-15,183.317398,183.317398,183.317398,183.317398,59.582661,5265340
1992-04-16,188.413895,188.413895,188.413895,188.413895,61.239147,8237689
1992-04-17,188.413895,188.413895,188.413895,188.413895,61.239147,0
1992-04-20,188.413895,188.413895,188.413895,188.413895,61.239147,0
1992-04-21,187.697205,187.697205,187.697205,187.697205,61.006207,5580532
1992-04-22,177.742996,177.742996,177.742996,177.742996,57.770851,7703997
1992-04-23,178.857895,178.857895,178.857895,178.857895,58.133217,3455811
1992-04-24,179.574600,179.574600,179.574600,179.574600,58.366158,3107969
1992-04-27,183.317398,183.317398,183.317398,183.317398,59.582661,4503102
1992-04-28,179.574600,179.574600,179.574600,179.574600,58.366158,2326896
1992-04-29,182.520996,182.520996,182.520996,182.520996,59.323811,2904538
1992-04-30,181.804306,181.804306,181.804306,181.804306,59.090878,4457895
1992-05-01,179.574600,179.574600,179.574600,179.574600,58.366158,4274557
1992-05-04,179.574600,179.574600,179.574600,179.574600,58.366158,0
1992-05-05,184.034103,184.034103,184.034103,184.034103,59.815636,4038477
1992-05-06,189.130707,189.130707,189.130707,189.130707,61.472130,8635760
1992-05-07,186.582397,186.582397,186.582397,186.582397,60.643871,6042646
1992-05-08,190.643707,190.643707,190.643707,190.643707,61.963890,3975689
1992-05-11,192.873505,192.873505,192.873505,192.873505,62.688625,1570937
1992-05-12,190.643707,190.643707,190.643707,190.643707,61.963890,6046413
1992-05-13,193.590195,193.590195,193.590195,193.590195,62.921570,4891128
1992-05-14,189.130707,189.130707,189.130707,189.130707,61.472130,6124270
1992-05-15,185.467499,185.467499,185.467499,185.467499,60.281498,1953939
1992-05-18,188.413895,188.413895,188.413895,188.413895,61.239147,799909
1992-05-19,189.130707,189.130707,189.130707,189.130707,61.472130,1215561
1992-05-20,192.077103,192.077103,192.077103,192.077103,62.429790,2429867
1992-05-21,197.253296,197.253296,197.253296,197.253296,64.112183,4460407
1992-05-22,193.590195,193.590195,193.590195,193.590195,62.921570,4696487
1992-05-25,193.590195,193.590195,193.590195,193.590195,62.921570,0
1992-05-26,190.643707,190.643707,190.643707,190.643707,61.963890,1731672
1992-05-27,186.980499,186.980499,186.980499,186.980499,60.773262,5000377
1992-05-28,186.184204,186.184204,186.184204,186.184204,60.514450,2271643
1992-05-29,183.317398,183.317398,183.317398,183.317398,59.582661,2112163
1992-06-01,182.520996,182.520996,182.520996,182.520996,59.323811,2119698
1992-06-02,186.980499,186.980499,186.980499,186.980499,60.773262,3306377
1992-06-03,182.520996,182.520996,182.520996,182.520996,59.323811,2305548
1992-06-04,181.087601,181.087601,181.087601,181.087601,58.857937,3416883
1992-06-05,177.424500,177.424500,177.424500,177.424500,57.667347,1785669
1992-06-08,178.141205,178.141205,178.141205,178.141205,57.900272,2821659
1992-06-09,184.750793,184.750793,184.750793,184.750793,60.048550,7707764
1992-06-10,189.927002,189.927002,189.927002,189.927002,61.730942,8238945
1992-06-11,186.184204,186.184204,186.184204,186.184204,60.514450,6722004
1992-06-12,184.034103,184.034103,184.034103,184.034103,59.815636,4850944
1992-06-15,183.317398,183.317398,183.317398,183.317398,59.582661,2115930
1992-06-16,184.034103,184.034103,184.034103,184.034103,59.815636,2443680
1992-06-17,181.804306,181.804306,181.804306,181.804306,59.090878,2865610
1992-06-18,177.742996,177.742996,177.742996,177.742996,57.770851,2762639
1992-06-19,178.857895,178.857895,178.857895,178.857895,58.133217,2495165
1992-06-22,178.141205,178.141205,178.141205,178.141205,57.900272,3238567
1992-06-23,179.574600,179.574600,179.574600,179.574600,58.366158,3327725
1992-06-24,178.857895,178.857895,178.857895,178.857895,58.133217,7975238
1992-06-25,182.202499,182.202499,182.202499,182.202499,59.220291,6326445
1992-06-26,182.919205,182.919205,182.919205,182.919205,59.453247,2364568
1992-06-29,180.370895,180.370895,180.370895,180.370895,58.624989,1385087
1992-06-30,179.574600,179.574600,179.574600,179.574600,58.366158,2015471
1992-07-01,180.370895,180.370895,180.370895,180.370895,58.624989,5477561
1992-07-02,178.141205,178.141205,178.141205,178.141205,57.900272,4662582
1992-07-03,178.141205,178.141205,178.141205,178.141205,57.900272,2330663
