Date,Open,High,Low,Close,Adj Close,Volume
1996-09-05,125.402397,125.402397,125.402397,125.402397,50.993298,115506008
1996-09-06,128.569107,128.569107,128.569107,128.569107,52.281002,48146400
1996-09-09,129.624207,129.624207,129.624207,129.624207,52.710041,41948022
1996-09-10,131.314407,131.314407,131.314407,131.314407,53.397354,85629331
1996-09-11,129.835800,129.835800,129.835800,129.835800,52.796093,77560984
1996-09-12,131.314407,131.314407,131.314407,131.314407,53.397354,124946358
1996-09-13,129.202393,129.202393,129.202393,129.202393,52.538532,135251769
1996-09-16,127.724197,127.724197,127.724197,127.724197,51.937428,74810862
1996-09-17,125.402397,125.402397,125.402397,125.402397,50.993298,209645913
1996-09-18,126.035797,126.035797,126.035797,126.035797,51.250877,153717181
1996-09-19,127.090897,127.090897,127.090897,127.090897,51.679909,176530011
1996-09-20,127.514000,127.514000,127.514000,127.514000,51.851952,227411522
1996-09-23,127.090897,127.090897,127.090897,127.090897,52.242088,43567975
1996-09-24,127.935799,127.935799,127.935799,127.935799,52.589397,113136222
1996-09-25,128.569107,128.569107,128.569107,128.569107,52.849743,117935857
1996-09-26,128.357605,128.357605,128.357605,128.357605,52.762798,45681503
1996-09-27,128.147293,128.147293,128.147293,128.147293,52.676350,14217402
1996-09-30,128.147293,128.147293,128.147293,128.147293,52.676350,96684793
1996-10-01,128.990906,128.990906,128.990906,128.990906,53.023113,130883092
1996-10-02,130.047302,130.047302,130.047302,130.047302,53.457363,110195854
1996-10-03,130.890900,130.890900,130.890900,130.890900,53.804127,59542313
1996-10-04,132.369095,132.369095,132.369095,132.369095,54.411751,94912664
1996-10-07,133.002396,133.002396,133.002396,133.002396,54.672100,32284907
1996-10-08,133.636200,133.636200,133.636200,133.636200,54.932636,39006354
1996-10-09,133.002396,133.002396,133.002396,133.002396,54.672100,105881177
1996-10-10,132.158005,132.158005,132.158005,132.158005,54.324978,182445590
1996-10-11,133.847305,133.847305,133.847305,133.847305,55.019390,167990505
1996-10-14,134.480606,134.480606,134.480606,134.480606,55.279720,60334920
1996-10-15,135.747299,135.747299,135.747299,135.747299,55.800426,102572046
1996-10-16,137.858002,137.858002,137.858002,137.858002,56.668053,190131878
1996-10-17,138.281097,138.281097,138.281097,138.281097,56.841946,76933404
1996-10-18,140.390900,140.390900,140.390900,140.390900,57.709217,94438960
1996-10-21,141.869095,141.869095,141.869095,141.869095,58.316853,144185997
1996-10-22,141.024597,141.024597,141.024597,141.024597,57.969715,75740894
1996-10-23,138.702896,138.702896,138.702896,138.702896,57.015339,115228732
1996-10-24,135.747299,135.747299,135.747299,135.747299,55.800426,127547008
1996-10-25,136.802399,136.802399,136.802399,136.802399,56.234123,70120321
1996-10-28,136.380600,136.380600,136.380600,136.380600,56.060745,61138161
1996-10-29,136.590897,136.590897,136.590897,136.590897,56.147179,82498826
1996-10-30,137.647293,137.647293,137.647293,137.647293,56.581432,92974774
1996-10-31,140.390900,140.390900,140.390900,140.390900,57.709217,137156559
1996-11-01,138.914398,138.914398,138.914398,138.914398,57.102283,60534242
1996-11-04,137.224701,137.224701,137.224701,137.224701,56.407719,91196572
1996-11-05,136.802399,136.802399,136.802399,136.802399,56.234123,73467218
1996-11-06,136.380600,136.380600,136.380600,136.380600,56.060745,52494628
1996-11-07,135.114395,135.114395,135.114395,135.114395,55.540268,128237242
1996-11-08,136.590897,136.590897,136.590897,136.590897,56.147179,135481127
1996-11-11,136.380600,136.380600,136.380600,136.380600,56.060745,57113103
1996-11-12,135.747299,135.747299,135.747299,135.747299,55.800426,33364105
1996-11-13,136.802399,136.802399,136.802399,136.802399,56.234123,53553109
1996-11-14,137.858002,137.858002,137.858002,137.858002,56.668053,103522475
1996-11-15,138.914398,138.914398,138.914398,138.914398,57.102283,291080086
1996-11-18,140.390900,140.390900,140.390900,140.390900,57.709217,131122719
1996-11-19,141.869095,141.869095,141.869095,141.869095,58.316853,55274526
1996-11-20,142.290894,142.290894,142.290894,142.290894,58.490242,181945228
1996-11-21,142.502808,142.502808,142.502808,142.502808,58.577343,119752873
1996-11-22,142.290894,142.290894,142.290894,142.290894,58.490242,121656051
1996-11-25,142.714401,142.714401,142.714401,142.714401,58.664310,102911308
1996-11-26,141.869095,141.869095,141.869095,141.869095,58.316853,53480077
1996-11-27,140.814407,140.814407,140.814407,140.814407,57.883293,98067639
1996-11-28,142.290894,142.290894,142.290894,142.290894,58.490242,143578326
1996-11-29,143.769501,143.769501,143.769501,143.769501,59.098011,66239287
1996-12-02,143.769501,143.769501,143.769501,143.769501,59.098011,33693199
1996-12-03,143.981003,143.981003,143.981003,143.981003,59.184982,75786889
1996-12-04,143.347305,143.347305,143.347305,143.347305,58.924496,152544168
1996-12-05,144.614395,144.614395,144.614395,144.614395,59.445343,166785641
1996-12-06,143.136200,143.136200,143.136200,143.136200,58.837711,108421034
1996-12-09,146.091293,146.091293,146.091293,146.091293,60.052433,153782625
1996-12-10,145.880997,145.880997,145.880997,145.880997,59.965984,288661208
1996-12-11,144.824600,144.824600,144.824600,144.824600,59.531738,145002525
1996-12-12,146.091293,146.091293,146.091293,146.091293,60.052433,126059071
1996-12-13,145.669495,145.669495,145.669495,145.669495,59.879044,229668022
1996-12-16,147.144302,147.144302,147.144302,147.144302,60.485268,136284828
1996-12-17,147.988800,147.988800,147.988800,147.988800,60.832428,144433497
1996-12-18,149.044296,149.044296,149.044296,149.044296,61.266285,99331002
1996-12-19,149.469498,149.469498,149.469498,149.469498,61.441059,154990037
1996-12-20,149.891296,149.891296,149.891296,149.891296,61.614449,191202727
1996-12-23,149.888794,149.888794,149.888794,149.888794,61.613434,0
1996-12-24,149.891296,149.891296,149.891296,149.891296,61.614449,7276829
1996-12-25,149.888794,149.888794,149.888794,149.888794,61.613434,0
1996-12-26,149.888794,149.888794,149.888794,149.888794,61.613434,0
1996-12-27,148.414398,148.414398,148.414398,148.414398,61.007374,8483325
1996-12-30,149.469498,149.469498,149.469498,149.469498,61.441059,54500147
1996-12-31,149.681000,149.681000,149.681000,149.681000,61.528008,14078956
1997-01-01,149.677704,149.677704,149.677704,149.677704,61.526657,0
1997-01-02,147.569504,147.569504,147.569504,147.569504,60.660080,26751369
1997-01-03,148.624603,148.624603,148.624603,148.624603,61.093773,25234366
1997-01-06,147.991302,147.991302,147.991302,147.991302,60.833454,80191547
1997-01-07,145.880997,145.880997,145.880997,145.880997,59.965984,122770735
1997-01-08,145.669495,145.669495,145.669495,145.669495,59.879044,58860762
1997-01-09,145.880997,145.880997,145.880997,145.880997,59.965984,226593678
1997-01-10,146.514404,146.514404,146.514404,146.514404,60.226337,161324060
1997-01-13,149.469498,149.469498,149.469498,149.469498,61.441059,143455292
1997-01-14,154.958405,154.958405,154.958405,154.958405,63.697350,177889182
1997-01-15,155.169495,155.169495,155.169495,155.169495,63.784115,87015331
1997-01-16,154.114807,154.114807,154.114807,154.114807,63.350552,144204973
1997-01-17,154.958405,154.958405,154.958405,154.958405,63.697350,73941196
1997-01-20,155.802795,155.802795,155.802795,155.802795,64.044434,64522664
1997-01-21,154.958405,154.958405,154.958405,154.958405,63.697350,60411785
1997-01-22,156.224594,156.224594,156.224594,156.224594,64.217827,80149276
1997-01-23,155.380997,155.380997,155.380997,155.380997,63.871037,133153177
1997-01-24,152.002808,152.002808,152.002808,152.002808,62.482430,417169190
1997-01-27,149.891296,149.891296,149.891296,149.891296,61.614449,331819939
1997-01-28,151.580994,151.580994,151.580994,151.580994,62.309025,68325677
1997-01-29,152.633194,152.633194,152.633194,152.633194,62.741558,112017209
1997-01-30,152.210999,152.210999,152.210999,152.210999,62.567989,149001577
1997-01-31,150.944305,150.944305,150.944305,150.944305,62.047321,158540397
1997-02-03,150.733200,150.733200,150.733200,150.733200,61.960545,81058655
1997-02-04,150.522095,150.522095,150.522095,150.522095,61.873737,97903327
1997-02-05,153.055405,153.055405,153.055405,153.055405,62.915096,53334665
1997-02-06,153.266602,153.266602,153.266602,153.266602,63.001930,89005260
1997-02-07,145.455399,145.455399,145.455399,145.455399,59.791039,413146699
1997-02-10,144.610992,144.610992,144.610992,144.610992,59.443920,183983700
1997-02-11,139.966599,139.966599,139.966599,139.966599,57.534798,220246041
1997-02-12,142.710999,142.710999,142.710999,142.710999,58.662907,262353060
1997-02-13,145.455399,145.455399,145.455399,145.455399,59.791039,74906442
1997-02-14,144.822098,144.822098,144.822098,144.822098,59.530701,120967456
1997-02-17,144.822098,144.822098,144.822098,144.822098,59.530701,117074803
1997-02-18,144.822098,144.822098,144.822098,144.822098,59.530701,103125357
1997-02-19,146.722107,146.722107,146.722107,146.722107,60.311745,148602119
1997-02-20,147.355392,147.355392,147.355392,147.355392,60.572044,117703723
1997-02-21,147.144302,147.144302,147.144302,147.144302,60.485268,141160888
1997-02-24,146.722107,146.722107,146.722107,146.722107,60.311745,106749961
1997-02-25,146.511002,146.511002,146.511002,146.511002,60.224945,50538070
1997-02-26,145.666595,145.666595,145.666595,145.666595,59.877838,63333072
1997-02-27,145.877701,145.877701,145.877701,145.877701,59.964634,237294000
1997-02-28,143.133194,143.133194,143.133194,143.133194,58.836468,183035062
1997-03-03,143.766602,143.766602,143.766602,143.766602,59.096840,77917213
1997-03-04,144.610992,144.610992,144.610992,144.610992,59.443920,87741470
1997-03-05,143.133194,143.133194,143.133194,143.133194,58.836468,0
1997-03-06,143.344299,143.344299,143.344299,143.344299,58.923233,52825852
1997-03-07,146.511002,146.511002,146.511002,146.511002,60.224945,176788870
1997-03-10,146.299896,146.299896,146.299896,146.299896,60.138176,54058611
1997-03-11,146.511002,146.511002,146.511002,146.511002,60.224945,92882291
1997-03-12,146.511002,146.511002,146.511002,146.511002,60.224945,92882291
1997-03-13,145.877701,145.877701,145.877701,145.877701,59.964634,50677073
1997-03-14,146.088806,146.088806,146.088806,146.088806,60.051403,129174967
1997-03-17,142.288803,142.288803,142.288803,142.288803,58.489365,171122601
1997-03-18,140.811005,140.811005,140.811005,140.811005,57.881901,483229822
1997-03-19,141.022095,141.022095,141.022095,141.022095,57.968693,144041438
1997-03-20,143.133194,143.133194,143.133194,143.133194,58.836468,122339976
1997-03-21,143.344299,143.344299,143.344299,143.344299,58.923233,200934686
1997-03-24,141.444305,141.444305,141.444305,141.444305,58.142231,51165655
1997-03-25,143.133194,143.133194,143.133194,143.133194,58.836468,127401540
1997-03-26,144.822098,144.822098,144.822098,144.822098,59.530701,79791597
1997-03-27,147.566605,147.566605,147.566605,147.566605,60.658882,135434744
1997-03-28,147.566605,147.566605,147.566605,147.566605,60.658882,0
1997-03-31,147.566605,147.566605,147.566605,147.566605,60.658882,0
1997-04-01,146.088806,146.088806,146.088806,146.088806,60.051403,83026567
1997-04-02,146.511002,146.511002,146.511002,146.511002,60.224945,37356575
1997-04-03,146.511002,146.511002,146.511002,146.511002,60.224945,64212605
1997-04-04,147.777695,147.777695,147.777695,147.777695,60.745632,87678830
1997-04-07,148.833206,148.833206,148.833206,148.833206,61.179531,125527626
1997-04-08,153.688797,153.688797,153.688797,153.688797,63.175453,162176995
1997-04-09,152.844299,152.844299,152.844299,152.844299,62.828308,133150979
1997-04-10,153.688797,153.688797,153.688797,153.688797,63.175453,144961106
1997-04-11,150.944305,150.944305,150.944305,150.944305,62.047321,412726712
1997-04-14,149.044296,149.044296,149.044296,149.044296,62.507694,297929904
1997-04-15,149.255402,149.255402,149.255402,149.255402,62.596226,169257554
1997-04-16,148.833206,148.833206,148.833206,148.833206,62.419167,59968520
1997-04-17,149.466599,149.466599,149.466599,149.466599,62.684803,44580542
1997-04-18,152.210999,152.210999,152.210999,152.210999,63.835785,68360787
1997-04-21,152.633194,152.633194,152.633194,152.633194,64.012856,87344997
1997-04-22,154.322098,154.322098,154.322098,154.322098,64.721153,66735372
1997-04-23,155.588806,155.588806,155.588806,155.588806,65.252396,56839001
1997-04-24,154.955399,154.955399,154.955399,154.955399,64.986755,53127049
1997-04-25,153.688797,153.688797,153.688797,153.688797,64.455559,193438157
1997-04-28,153.266602,153.266602,153.266602,153.266602,64.278488,35268266
1997-04-29,151.577698,151.577698,151.577698,151.577698,63.570187,98360963
1997-04-30,150.733200,150.733200,150.733200,150.733200,63.216022,83190510
1997-05-01,151.155396,151.155396,151.155396,151.155396,63.393085,83780844
1997-05-02,151.999893,151.999893,151.999893,151.999893,63.747253,62557774
1997-05-05,151.999893,151.999893,151.999893,151.999893,63.747253,0
1997-05-06,155.588806,155.588806,155.588806,155.588806,65.252396,157093016
1997-05-07,158.122101,158.122101,158.122101,158.122101,66.314835,104906258
1997-05-08,159.599899,159.599899,159.599899,159.599899,66.934616,103397498
1997-05-09,159.388794,159.388794,159.388794,159.388794,66.846077,166631523
1997-05-12,160.655396,160.655396,160.655396,160.655396,67.377296,89945657
1997-05-13,160.444305,160.444305,160.444305,160.444305,67.288750,115074462
1997-05-14,163.399902,163.399902,163.399902,163.399902,68.528282,170881590
1997-05-15,164.033203,164.033203,164.033203,164.033203,68.793884,84251837
1997-05-16,166.355392,166.355392,166.355392,166.355392,69.767807,575019438
1997-05-19,165.514801,165.514801,165.514801,165.514801,69.415283,192894216
1997-05-20,163.188797,163.188797,163.188797,163.188797,68.439743,134301142
1997-05-21,161.291306,161.291306,161.291306,161.291306,67.643997,151537115
1997-05-22,158.336594,158.336594,158.336594,158.336594,66.404808,124384976
1997-05-23,158.758408,158.758408,158.758408,158.758408,66.581688,60263853
1997-05-26,158.755402,158.755402,158.755402,158.755402,66.580460,0
1997-05-27,156.858398,156.858398,156.858398,156.858398,65.784866,42515126
1997-05-28,157.491302,157.491302,157.491302,157.491302,66.050308,47584980
1997-05-29,160.236603,160.236603,160.236603,160.236603,67.201645,50635185
1997-05-30,158.547699,158.547699,158.547699,158.547699,66.493332,44736592
1997-06-02,156.224594,156.224594,156.224594,156.224594,65.519035,23332634
1997-06-03,153.481003,153.481003,153.481003,153.481003,64.368401,71481183
1997-06-04,152.844299,152.844299,152.844299,152.844299,64.101379,0
1997-06-05,155.380997,155.380997,155.380997,155.380997,65.165237,87109689
1997-06-06,157.914795,157.914795,157.914795,157.914795,66.227913,65066984
1997-06-09,158.336594,158.336594,158.336594,158.336594,66.404808,52757196
1997-06-10,159.181503,159.181503,159.181503,159.181503,66.759140,26445444
1997-06-11,162.769501,162.769501,162.769501,162.769501,68.263924,177132405
1997-06-12,162.981506,162.981506,162.981506,162.981506,68.352821,87280860
1997-06-13,163.191299,163.191299,163.191299,163.191299,68.440811,111715623
1997-06-16,164.036606,164.036606,164.036606,164.036606,68.795319,69943082
1997-06-17,162.347702,162.347702,162.347702,162.347702,68.087013,53592624
1997-06-18,160.869507,160.869507,160.869507,160.869507,67.467087,74251431
1997-06-19,159.814804,159.814804,159.814804,159.814804,67.024734,83552338
1997-06-20,156.014801,156.014801,156.014801,156.014801,65.431068,118259857
1997-06-23,154.324600,154.324600,154.324600,154.324600,64.722214,112188303
1997-06-24,155.380997,155.380997,155.380997,155.380997,65.165237,66487299
1997-06-25,156.647705,156.647705,156.647705,156.647705,65.696503,72144682
1997-06-26,157.069504,157.069504,157.069504,157.069504,65.873398,46845369
1997-06-27,156.858398,156.858398,156.858398,156.858398,65.784866,63536359
1997-06-30,156.014801,156.014801,156.014801,156.014801,65.431068,78670045
1997-07-01,158.124603,158.124603,158.124603,158.124603,66.315887,30096457
1997-07-02,158.124603,158.124603,158.124603,158.124603,66.315887,30244324
1997-07-03,171.636597,171.636597,171.636597,171.636597,71.982689,231831130
1997-07-04,166.358398,166.358398,166.358398,166.358398,69.769104,128692093
1997-07-07,169.103302,169.103302,169.103302,169.103302,70.920250,69969575
1997-07-08,172.481506,172.481506,172.481506,172.481506,72.337044,104025291
1997-07-09,177.125107,177.125107,177.125107,177.125107,74.284531,142637229
1997-07-10,181.981903,181.981903,181.981903,181.981903,76.321404,113986419
1997-07-11,182.825500,182.825500,182.825500,182.825500,76.675194,73544467
1997-07-14,181.136993,181.136993,181.136993,181.136993,75.967049,79087749
1997-07-15,182.399902,182.399902,182.399902,182.399902,76.496719,0
1997-07-16,183.037003,183.037003,183.037003,183.037003,76.763916,63773798
1997-07-17,180.503693,180.503693,180.503693,180.503693,75.701462,147002411
1997-07-18,180.925507,180.925507,180.925507,180.925507,75.878357,120217140
1997-07-21,177.758804,177.758804,177.758804,177.758804,74.550270,105836451
1997-07-22,177.969894,177.969894,177.969894,177.969894,74.638817,46648515
1997-07-23,180.291702,180.291702,180.291702,180.291702,75.612564,58679748
1997-07-24,183.669907,183.669907,183.669907,183.669907,77.029327,78465820
1997-07-25,182.825500,182.825500,182.825500,182.825500,76.675194,60107225
1997-07-28,180.925507,180.925507,180.925507,180.925507,75.878357,63312609
1997-07-29,173.115204,173.115204,173.115204,173.115204,72.602776,127424570
1997-07-30,174.591705,174.591705,174.591705,174.591705,73.222046,126801675
1997-07-31,173.958801,173.958801,173.958801,173.958801,72.956596,118617167
1997-08-01,177.969894,177.969894,177.969894,177.969894,74.638817,124221744
1997-08-04,176.915207,176.915207,176.915207,176.915207,74.196465,59867507
1997-08-05,183.248093,183.248093,183.248093,183.248093,76.852440,226586553
1997-08-06,180.503693,180.503693,180.503693,180.503693,75.701462,174044816
1997-08-07,181.769897,181.769897,181.769897,181.769897,76.232475,100372919
1997-08-08,175.858795,175.858795,175.858795,175.858795,73.753441,139003861
1997-08-11,175.648102,175.648102,175.648102,175.648102,73.665062,77397852
1997-08-12,179.869904,179.869904,179.869904,179.869904,75.435661,74801928
1997-08-13,177.337006,177.337006,177.337006,177.337006,74.373398,74160986
1997-08-14,176.069901,176.069901,176.069901,176.069901,73.841965,32297803
1997-08-15,172.903305,172.903305,172.903305,172.903305,72.513939,70278825
1997-08-18,170.791702,170.791702,170.791702,170.791702,71.628349,50713438
1997-08-19,175.858795,175.858795,175.858795,175.858795,73.753441,72930108
1997-08-20,176.703293,176.703293,176.703293,176.703293,74.107620,37640224
1997-08-21,177.125107,177.125107,177.125107,177.125107,74.284531,67166951
1997-08-22,175.015198,175.015198,175.015198,175.015198,73.399628,52896024
1997-08-25,175.011002,175.011002,175.011002,175.011002,73.397865,0
1997-08-26,177.125107,177.125107,177.125107,177.125107,74.284531,30196151
1997-08-27,175.648102,175.648102,175.648102,175.648102,73.665062,54611519
1997-08-28,174.381500,174.381500,174.381500,174.381500,73.133881,45247063
1997-08-29,172.691696,172.691696,172.691696,172.691696,72.425194,43136737
1997-09-01,176.491699,176.491699,176.491699,176.491699,74.018867,35851466
1997-09-02,177.548096,177.548096,177.548096,177.548096,74.461922,49505192
1997-09-03,180.715195,180.715195,180.715195,180.715195,75.790176,107971612
1997-09-04,180.291702,180.291702,180.291702,180.291702,75.612564,87555578
1997-09-05,178.815201,178.815201,178.815201,178.815201,74.993309,35522351
1997-09-08,178.815201,178.815201,178.815201,178.815201,74.993309,63271640
1997-09-09,181.558807,181.558807,181.558807,181.558807,76.143951,69369640
1997-09-10,184.515198,184.515198,184.515198,184.515198,77.383858,85589276
1997-09-11,184.725494,184.725494,184.725494,184.725494,77.472069,85178014
1997-09-12,183.248093,183.248093,183.248093,183.248093,76.852440,128440102
1997-09-15,184.091705,184.091705,184.091705,184.091705,77.206245,69947066
1997-09-16,186.415207,186.415207,186.415207,186.415207,78.180687,228075097
1997-09-17,189.792099,189.792099,189.792099,189.792099,79.596947,59460247
1997-09-18,193.381897,193.381897,193.381897,193.381897,81.102440,107593110
1997-09-19,194.015198,194.015198,194.015198,194.015198,81.368027,101132244
1997-09-22,200.770294,200.770294,200.770294,200.770294,84.856628,213713744
1997-09-23,198.870300,198.870300,198.870300,198.870300,84.053581,133876341
1997-09-24,201.825897,201.825897,201.825897,201.825897,85.302803,80720965
1997-09-25,202.037399,202.037399,202.037399,202.037399,85.392197,74118994
1997-09-26,206.259201,206.259201,206.259201,206.259201,87.176559,123912011
1997-09-29,199.503693,199.503693,199.503693,199.503693,84.321320,217109682
1997-09-30,198.659195,198.659195,198.659195,198.659195,83.964371,182207782
1997-10-01,193.381897,193.381897,193.381897,193.381897,81.733871,122153429
1997-10-02,190.636993,190.636993,190.636993,190.636993,80.573761,131720850
1997-10-03,193.170303,193.170303,193.170303,193.170303,81.644455,72628977
1997-10-06,192.958801,192.958801,192.958801,192.958801,81.555084,40845673
1997-10-07,194.648499,194.648499,194.648499,194.648499,82.269241,65227810
1997-10-08,196.125504,196.125504,196.125504,196.125504,82.893494,116450970
1997-10-09,196.125504,196.125504,196.125504,196.125504,82.893494,62024069
1997-10-10,197.392105,197.392105,197.392105,197.392105,83.428810,74638223
1997-10-13,199.081894,199.081894,199.081894,199.081894,84.143028,69963309
1997-10-14,199.503693,199.503693,199.503693,199.503693,84.321320,64506910
1997-10-15,195.915604,195.915604,195.915604,195.915604,82.804794,121451486
1997-10-16,193.592102,193.592102,193.592102,193.592102,81.822739,78475772
1997-10-17,192.958801,192.958801,192.958801,192.958801,81.555084,65922534
1997-10-20,192.537003,192.537003,192.537003,192.537003,81.376793,35892414
1997-10-21,197.603699,197.603699,197.603699,197.603699,83.518257,99987501
1997-10-22,200.982300,200.982300,200.982300,200.982300,84.946251,89429189
1997-10-23,200.559204,200.559204,200.559204,200.559204,84.767426,79893761
1997-10-24,200.982300,200.982300,200.982300,200.982300,84.946251,64538395
1997-10-27,197.392105,197.392105,197.392105,197.392105,83.428810,53952586
1997-10-28,191.270294,191.270294,191.270294,191.270294,80.841415,119662380
1997-10-29,199.081894,199.081894,199.081894,199.081894,84.143028,95004919
1997-10-30,197.603699,197.603699,197.603699,197.603699,83.518257,34080870
1997-10-31,201.509201,201.509201,201.509201,201.509201,85.168930,49039532
1997-11-03,201.404099,201.404099,201.404099,201.404099,85.124542,73822406
1997-11-04,201.404099,201.404099,201.404099,201.404099,85.124542,91647292
1997-11-05,202.670303,202.670303,202.670303,202.670303,85.659698,87387543
1997-11-06,199.715607,199.715607,199.715607,199.715607,84.410881,72129486
1997-11-07,195.915604,195.915604,195.915604,195.915604,82.804794,97295789
1997-11-10,196.759201,196.759201,196.759201,196.759201,83.161339,68901100
1997-11-11,200.770294,200.770294,200.770294,200.770294,84.856628,205571696
1997-11-12,200.137405,200.137405,200.137405,200.137405,84.589149,150157272
1997-11-13,203.304092,203.304092,203.304092,203.304092,85.927536,156389917
1997-11-14,206.048492,206.048492,206.048492,206.048492,87.087517,80289297
1997-11-17,204.359207,204.359207,204.359207,204.359207,86.373528,81057992
1997-11-18,206.892593,206.892593,206.892593,206.892593,87.444244,48480224
1997-11-19,199.925507,199.925507,199.925507,199.925507,84.499557,144100421
1997-11-20,203.937393,203.937393,203.937393,203.937393,86.195229,129082333
1997-11-21,209.848999,209.848999,209.848999,209.848999,88.693794,82191054
1997-11-24,204.782303,204.782303,204.782303,204.782303,86.552338,76769613
1997-11-25,198.870300,198.870300,198.870300,198.870300,84.053581,66782243
1997-11-26,201.825897,201.825897,201.825897,201.825897,85.302803,87187648
1997-11-27,202.670303,202.670303,202.670303,202.670303,85.659698,36206161
1997-11-28,202.037399,202.037399,202.037399,202.037399,85.392197,43818355
1997-12-01,203.515594,203.515594,203.515594,203.515594,86.016968,55968360
1997-12-02,209.004105,209.004105,209.004105,209.004105,88.336708,71197920
1997-12-03,213.225906,213.225906,213.225906,213.225906,90.121071,133882443
1997-12-04,214.282303,214.282303,214.282303,214.282303,90.567551,66337899
1997-12-05,224.416000,224.416000,224.416000,224.416000,94.850639,101608932
1997-12-08,217.870804,217.870804,217.870804,217.870804,92.084274,111186546
1997-12-09,213.649002,213.649002,213.649002,213.649002,90.299904,133149387
1997-12-10,213.649002,213.649002,213.649002,213.649002,90.299904,57854486
1997-12-11,209.848999,209.848999,209.848999,209.848999,88.693794,57483463
1997-12-12,204.782303,204.782303,204.782303,204.782303,86.552338,65596062
1997-12-15,207.949005,207.949005,207.949005,207.949005,87.890755,22974785
1997-12-16,212.804092,212.804092,212.804092,212.804092,89.942787,105132263
1997-12-17,206.048492,206.048492,206.048492,206.048492,87.087517,67749980
1997-12-18,204.782303,204.782303,204.782303,204.782303,86.552338,126953501
1997-12-19,205.625900,205.625900,205.625900,205.625900,86.908890,116969162
1997-12-22,204.359207,204.359207,204.359207,204.359207,86.373528,73835494
1997-12-23,206.892593,206.892593,206.892593,206.892593,87.444244,46408774
1997-12-24,204.148499,204.148499,204.148499,204.148499,86.284409,11388881
1997-12-25,204.144302,204.144302,204.144302,204.144302,86.282684,0
1997-12-26,204.144302,204.144302,204.144302,204.144302,86.282684,0
1997-12-29,214.070801,214.070801,214.070801,214.070801,90.478172,24516855
1997-12-30,209.425903,209.425903,209.425903,209.425903,88.514977,24361569
1997-12-31,209.004105,209.004105,209.004105,209.004105,88.336708,14527888
1998-01-01,208.999893,208.999893,208.999893,208.999893,88.334900,0
1998-01-02,211.115601,211.115601,211.115601,211.115601,89.229141,14654461
1998-01-05,212.909195,212.909195,212.909195,212.909195,89.987206,55195790
1998-01-06,216.815994,216.815994,216.815994,216.815994,91.638443,81250497
1998-01-07,216.392593,216.392593,216.392593,216.392593,91.459488,110686819
1998-01-08,217.449005,217.449005,217.449005,217.449005,91.905968,135677413
1998-01-09,210.587402,210.587402,210.587402,210.587402,89.005913,72027123
1998-01-12,208.792603,208.792603,208.792603,208.792603,88.247337,78215402
1998-01-13,210.482300,210.482300,210.482300,210.482300,88.961502,156501782
1998-01-14,210.059204,210.059204,210.059204,210.059204,88.782639,59940857
1998-01-15,211.537399,211.537399,211.537399,211.537399,89.407433,115536380
1998-01-16,216.182297,216.182297,216.182297,216.182297,91.370605,90546014
1998-01-19,216.392593,216.392593,216.392593,216.392593,91.459488,62492846
1998-01-20,217.870804,217.870804,217.870804,217.870804,92.084274,82185891
1998-01-21,221.670807,221.670807,221.670807,221.670807,93.690353,84826237
1998-01-22,220.615997,220.615997,220.615997,220.615997,93.244530,98941473
1998-01-23,219.982300,219.982300,219.982300,219.982300,92.976707,45221252
1998-01-26,220.825897,220.825897,220.825897,220.825897,93.333244,62303027
1998-01-27,222.516006,222.516006,222.516006,222.516006,94.047585,88357734
1998-01-28,222.937805,222.937805,222.937805,222.937805,94.225861,129953524
1998-01-29,225.470703,225.470703,225.470703,225.470703,95.296402,35323858
1998-01-30,227.582703,227.582703,227.582703,227.582703,96.189041,49542840
1998-02-02,225.048904,225.048904,225.048904,225.048904,95.118111,120478766
1998-02-03,226.315994,226.315994,226.315994,226.315994,95.653671,48285720
1998-02-04,223.782700,223.782700,223.782700,223.782700,94.582970,43016151
1998-02-05,217.554092,217.554092,217.554092,217.554092,91.950401,104398469
1998-02-06,220.825897,220.825897,220.825897,220.825897,93.333244,87090533
1998-02-09,218.292603,218.292603,218.292603,218.292603,92.262543,175304192
1998-02-10,218.292603,218.292603,218.292603,218.292603,92.262543,68935139
1998-02-11,215.548996,215.548996,215.548996,215.548996,91.102959,126325263
1998-02-12,211.537399,211.537399,211.537399,211.537399,89.407433,76474792
1998-02-13,211.854095,211.854095,211.854095,211.854095,89.541260,65341295
1998-02-16,216.182297,216.182297,216.182297,216.182297,91.370605,76348157
1998-02-17,219.454102,219.454102,219.454102,219.454102,92.753448,83244604
1998-02-18,218.925903,218.925903,218.925903,218.925903,92.530212,49805214
1998-02-19,219.559601,219.559601,219.559601,219.559601,92.798027,127011347
1998-02-20,220.404099,220.404099,220.404099,220.404099,93.154961,37611661
1998-02-23,218.925903,218.925903,218.925903,218.925903,92.530212,60116092
1998-02-24,219.137802,219.137802,219.137802,219.137802,92.619797,81314009
1998-02-25,219.559601,219.559601,219.559601,219.559601,92.798027,57594499
1998-02-26,220.404099,220.404099,220.404099,220.404099,93.154961,87543338
1998-02-27,218.082306,218.082306,218.082306,218.082306,92.173653,49451756
1998-03-02,219.137802,219.137802,219.137802,219.137802,92.619797,55027054
1998-03-03,217.870804,217.870804,217.870804,217.870804,92.084274,91276103
